time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-25T14:15:00Z,439.82,441.2,437.17,437.6,439.0803333333334,439.23915086357124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.82,441.2,437.17,437.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.90418262215053,442.02431718555897,443.1444517489674,436.42364436851676,435.3035098051083,434.1833752416999,439.748161966019,439.76110161717037,439.8336391946965,439.93636441405755,442.4465004307911,439.82,441.2,437.17,437.6,439.82,441.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-63.484183733214984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.20406315035223,-43.541567623133766,0
2023-08-25T14:30:00Z,437.59,437.87,436.52,436.54,439.02327777777776,439.23372451296643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.59,437.87,436.52,436.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.2,NaN,440.7204276758435,441.8520555110815,442.98368334631954,436.1939163348914,435.0622884996534,433.93066066441537,439.4066779721974,439.4701629068365,439.58818429535944,439.7188523704725,442.4465004307911,437.59,437.87,436.52,436.54,439.82,NaN,NaN,NaN,NaN,441.2,NaN,NaN,NaN,NaN,NaN,NaN,-54.7410772583692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-80.98067633786188,-109.5909615430268,0
2023-08-25T14:45:00Z,436.51,436.59,435.14,435.25,438.93991111111114,439.22523002270714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.51,436.59,435.14,435.25,NaN,NaN,NaN,NaN,NaN,NaN,436.51,NaN,435.1520465977144,NaN,NaN,NaN,440.4877831235997,441.6353295670758,442.78287601055195,435.8975973496953,434.75005090621914,433.602504462743,438.8945547045251,439.0270609211693,439.2134112584395,439.38949948937017,442.4465004307911,436.51,436.59,435.14,435.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-48.98559413000699,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-97.28534683536874,-152.35216568171836,0
2023-08-25T15:00:00Z,435.26,437.365,435,436.79,438.80268888888895,439.212185422253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.26,437.365,435,436.79,NaN,NaN,NaN,NaN,NaN,NaN,436.51,NaN,435.1520465977144,NaN,NaN,NaN,440.4369060455171,441.6453251668194,442.85374428812173,435.60322956030785,434.39481043900554,433.1863913177032,438.61645384915687,438.77135924098945,438.98235985113456,439.1763942799628,442.4465004307911,435.26,437.365,435,436.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-46.601952220206876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-94.89537665255905,-116.45386061870963,0
2023-08-25T15:15:00Z,436.77,438.1,435.94,438.03,438.6295888888889,439.19512171380796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.77,438.1,435.94,438.03,NaN,NaN,NaN,NaN,NaN,NaN,436.51,NaN,435.1520465977144,NaN,NaN,NaN,440.48396893659657,441.73996710183377,442.9959652670709,435.45997627564776,434.20397811041056,432.9479799451734,438.52255314931017,438.66807320391416,438.87206486974276,439.0630896189141,442.4465004307911,436.77,438.1,435.94,438.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-44.604310091820594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-81.17376098748906,-57.64896380788937,0
2023-08-25T15:30:00Z,438.05,438.76,437.425,438.31,438.44994444444444,439.17525261286517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.05,438.76,437.425,438.31,NaN,NaN,NaN,NaN,NaN,NaN,436.51,NaN,435.1520465977144,NaN,NaN,NaN,440.45410996665,441.71405822362533,442.9740064806007,435.4143169387487,434.15436868177335,432.894420424798,438.565725303981,438.68221578792736,438.8580567610249,439.0311854485021,441.9443766035055,438.05,438.76,437.425,438.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-39.89206596756741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-66.56461656194432,-18.279356908282594,0
2023-08-25T15:45:00Z,438.31,438.335,436.71,437,438.2951888888889,439.1541042272745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.31,438.335,436.71,437,NaN,NaN,NaN,NaN,NaN,NaN,436.51,NaN,435.1520465977144,NaN,NaN,NaN,440.42532699033546,441.703527834462,442.98172867858864,435.3125236138292,434.03432276970267,432.75612192557605,438.52377524871173,438.6287979744001,438.7926746658968,438.9579027697124,441.9443766035055,438.31,438.335,436.71,437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.29427302421794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.14507416812859,-37.4535883567584,0
2023-08-25T16:00:00Z,436.99,437.96,436.94,437.87,438.16015555555555,439.131162142729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.99,437.96,436.94,437.87,NaN,NaN,NaN,NaN,NaN,NaN,436.51,NaN,435.1520465977144,NaN,NaN,NaN,440.37042692471596,441.6357177266362,442.9010085285565,435.30926371703504,434.0439729151148,432.7786821131945,438.42127065803686,438.5259059783385,438.6885903326597,438.8528603729006,441.9443766035055,436.99,437.96,436.94,437.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.977578293926744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-54.832070449850434,-15.203818248469958,0
2023-08-25T16:15:00Z,437.87,438.84,437.29,438.84,438.0434777777778,439.1065722332077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.87,438.84,437.29,438.84,NaN,NaN,NaN,NaN,NaN,NaN,436.51,NaN,435.1520465977144,NaN,NaN,NaN,440.4126417879482,441.6921680497724,442.97169431159665,435.29453674065127,434.01501047882704,432.7354842170028,438.4974032656665,438.5742281355172,438.70751654107727,438.85150664943734,441.9443766035055,437.87,438.84,437.29,438.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.7803514401453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-36.31608224623092,29.78801436350812,0
2023-08-25T16:30:00Z,438.79,439.1,438.51,438.58,437.95166666666665,439.0812807885436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.79,439.1,438.51,438.58,NaN,NaN,NaN,NaN,NaN,NaN,436.51,NaN,435.1520465977144,NaN,NaN,NaN,440.32568579447894,441.5707357432119,442.81578569194494,435.34548599954684,434.10043605081387,432.85538610208084,438.6069663082726,438.65511611466843,438.75657697344263,438.87766384423344,441.9443766035055,438.79,439.1,438.51,438.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.904921529525957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-23.872069943420534,40.290009118474956,0
2023-08-25T16:45:00Z,438.56,438.87,437.92,438.625,437.89121111111115,439.05630850610606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.56,438.87,437.92,438.625,NaN,NaN,NaN,NaN,NaN,NaN,436.51,NaN,435.1520465977144,NaN,NaN,NaN,440.2930672427997,441.523364694096,442.7536621453924,435.3718774376142,434.1415799863179,432.9112825350215,438.6547906158594,438.6881751739502,438.7707548517623,438.87685712378783,441.9443766035055,438.56,438.87,437.92,438.625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.603030637751179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-13.735092566816665,43.68839040564076,0
2023-08-25T17:00:00Z,438.67,438.93,438.19,438.81,437.84346666666664,439.03112233598387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.67,438.93,438.19,438.81,NaN,NaN,NaN,NaN,NaN,NaN,436.51,NaN,435.1520465977144,NaN,NaN,NaN,440.24581224929057,441.4515948280221,442.65737740675365,435.4226819343644,434.21689935563285,433.0111167769013,438.70482868570315,438.7253789933425,438.79066049529206,438.88245111075753,441.9443766035055,438.67,438.93,438.19,438.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.092638491754089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-2.8348157830327434,53.127617662655766,0
2023-08-25T17:15:00Z,438.88,439.1,437.62,438.12,437.8090555555556,439.0059565559308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.88,439.1,437.62,438.12,NaN,NaN,NaN,NaN,NaN,NaN,436.51,NaN,435.1520465977144,NaN,NaN,NaN,440.2540121183861,441.473505568181,442.692999017976,435.37603831920615,434.1565448694112,432.93705141961624,438.7766780155753,438.7830129943667,438.82932793338057,438.90535099383567,441.9443766035055,438.88,439.1,437.62,438.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.6251112859729897,NaN,NaN,NaN,NaN,-1.6251112859729897,NaN,-1.6251112859729897,NaN,250,150,-150,-250,0.26660507070420136,36.00137392789082,0
2023-08-25T17:30:00Z,438.135,438.145,437.38,437.94,437.7789222222222,438.98061409147886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.135,438.145,437.38,437.94,NaN,NaN,NaN,NaN,NaN,NaN,436.51,NaN,435.1520465977144,NaN,NaN,NaN,440.1864128127864,441.3831815900916,442.57995036739686,435.39933770356555,434.2025689262603,433.0058001489551,438.6618274672889,438.6848571490795,438.743786941708,438.82531404711614,441.9443766035055,438.135,438.145,437.38,437.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.5581266521531156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,2.7002196038098947,26.651640365167438,0
2023-08-25T17:45:00Z,437.92,438.61,437.42,438.59,437.73536666666666,438.95432180964934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.92,438.61,437.42,438.59,NaN,NaN,NaN,NaN,NaN,NaN,436.51,NaN,435.1520465977144,NaN,NaN,NaN,440.17816340472416,441.3745937431641,442.57102408160404,435.3924420509643,434.19601171252435,432.9995813740844,438.6524042914182,438.67334066460575,438.7270635739945,438.8026494105776,441.9443766035055,437.92,438.61,437.42,438.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.005169135198223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,11.560616116612797,45.68731777929882,0
2023-08-25T18:00:00Z,438.52,439.27,438.44,439.2,437.68598888888886,438.92750204012304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.52,439.27,438.44,439.2,NaN,NaN,NaN,NaN,NaN,NaN,436.51,NaN,435.1520465977144,NaN,NaN,437.38,440.1689186081866,441.34702742970455,442.52513625122253,435.45648332211476,434.2783745005968,433.1002656790788,438.76469442025126,438.76513440851255,438.79493062724515,438.85184420946416,441.9443766035055,438.52,439.27,438.44,439.2,NaN,NaN,NaN,NaN,437.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.784947786245965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,25.533447354599453,77.52887628090909,0
2023-08-25T18:15:00Z,439.19,440.43,438.73,440.38,437.6512333333332,438.90121866598724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.19,440.43,438.73,440.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.5265635026904,441.73076688313245,442.93497026357454,435.70974998092214,434.5055466004801,433.301343220038,439.06747725293286,439.0212675764337,438.9993142988395,439.01796587162585,441.9443766035055,439.19,440.43,438.73,440.38,439.19,NaN,440.60373058582155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.578348683588632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,51.880765939534186,143.74677686502582,0
2023-08-25T18:30:00Z,440.39,440.885,439.905,440.04,437.62872222222217,438.87546095933413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.39,440.885,439.905,440.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.5378201137157,441.7308133251357,442.9238065365557,435.76584726803594,434.57285405661594,433.379860845196,439.3979359342178,439.3079956415977,439.2350250114846,439.21449577987573,441.9443766035055,440.39,440.885,439.905,440.04,439.19,440.885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.2694177123506285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,66.74836432178414,149.8503657401548,0
2023-08-25T18:45:00Z,440.04,440.82,439.77,440.77,437.61684444444444,438.8502184068142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.04,440.82,439.77,440.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.5780775006017,441.7639210514506,442.9497646022996,435.8347032972058,434.6488597463569,433.4630161955079,439.6564930370873,439.5406116967365,439.43314688504904,439.38349622409936,441.9443766035055,440.04,440.82,439.77,440.77,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.175514091478838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,82.13529633422874,162.15362707452562,0
2023-08-25T19:00:00Z,440.79,441.3,440.31,440.54,437.61333333333334,438.8254807053446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.79,441.3,440.31,440.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.46070954370174,441.63676091700825,442.8128122903148,435.7565040504757,434.5804526771692,433.40440130386264,439.9553124848896,439.8112868203155,439.6665035244179,439.58523346366786,441.9443766035055,440.79,441.3,440.31,440.54,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.633072647832705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,87.55488988665431,141.11303913786668,0
2023-08-25T19:15:00Z,440.57,441.25,440.53,440.93,437.61333333333334,438.8012377579044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.57,441.25,440.53,440.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.59020811667773,441.74345692131897,442.89670572596015,435.977212898113,434.8239640934718,433.6707152888306,440.19071021490964,440.03262730949774,439.8644405838657,439.76047204643965,441.9443766035055,440.57,441.25,440.53,440.93,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.80945516826448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,92.45951941990782,131.50016787864777,0
2023-08-25T19:30:00Z,440.93,441.17,440.27,440.8,437.61333333333334,438.777479669413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.93,441.17,440.27,440.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.85537204613405,441.9959584105432,443.1365447749523,436.2930265884975,435.15244022408837,434.01185385967926,440.3687629031079,440.2076077234212,440.0276355108825,439.9088434099723,441.9443766035055,440.93,441.17,440.27,440.8,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.09698711687011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,92.54593545127157,112.28229975905096,0
2023-08-25T19:45:00Z,440.8,440.92,439.54,439.96,437.61333333333334,438.7541967426915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.8,440.92,439.54,439.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.4062143679623,442.558771414151,443.7113284603397,436.7959861832077,435.643429137019,434.4908720908303,440.46898782981555,440.31720653520256,440.13918107202215,440.0152809457647,441.9443766035055,440.8,440.92,439.54,439.96,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.396265110489175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,83.64962073650803,71.27701610348885,0
2023-08-28T13:30:00Z,442.24,443.209,441.97,442.66,437.61333333333334,438.73137947450437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.24,443.209,441.97,442.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.01079330437744,443.26817249825666,444.52555169213593,436.98127652886046,435.72389733498125,434.466518141102,440.9671718607582,440.7620978374791,440.5229084380194,440.3514618988421,441.9443766035055,442.24,443.209,441.97,442.66,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.027739542022914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,96.73106223652003,123.24836367004048,0
2023-08-28T13:45:00Z,442.69,443.1,441.79,442.62,437.6133333333334,438.709018551681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.69,443.1,441.79,442.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.2224747292998,443.4824849634851,444.74249519767034,437.1824337925587,435.9224235583734,434.66241332418815,441.35495879516577,441.12177509325153,440.84504488326695,440.64078169896396,441.9443766035055,442.69,443.1,441.79,442.62,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.65761268612978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,103.88372013099095,135.02401558392847,0
2023-08-28T14:00:00Z,442.64,442.81,442.19,442.39,437.6133333333334,438.6871048473141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.64,442.81,442.19,442.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.3079275275771,443.5359372500531,444.76394697252914,437.39588863767307,436.16787891519704,434.939869192721,441.61951174149925,441.3815020019821,441.0906642728586,440.8691204674941,441.9443766035055,442.64,442.81,442.19,442.39,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58.61844617291716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.4708138204965,125.00869577072913,0
2023-08-28T14:15:00Z,442.37,443.17,442.23,443.17,437.623888888889,438.6662627503678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.37,443.17,442.23,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.53957521216233,443.7531844485145,444.96679368486673,437.6851382667534,436.47152903040126,435.25791979404903,441.9014186975903,441.6566555401387,441.35058123875126,441.11131831302106,441.9443766035055,442.37,443.17,442.23,443.17,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.48393891113828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,110.02750973764881,131.1881905056459,0
2023-08-28T14:30:00Z,443.17,443.23,442.08,442.255,437.665,438.6477974953604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.17,443.23,442.08,442.255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.68977993366406,443.90020870819865,445.11063748273324,437.8480648355256,436.637636060991,435.4272072864564,442.1429789343921,441.8987085339635,441.58550858390737,441.3343374379662,436.6376813606575,443.17,443.23,442.08,442.255,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68.1682307683651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,104.60400359975115,101.62557863900552,0
2023-08-28T14:45:00Z,442.25,442.43,441.37,442.07,437.6974666666666,438.62970154545314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.25,442.43,441.37,442.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.81005628159375,444.0129636174016,445.2158709532095,437.99842693836223,436.79551960255435,435.59261226674647,442.1951645826844,441.9804456825845,441.69107001091896,441.4496703392329,436.6376813606575,442.25,442.43,441.37,442.07,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70.25832175371147,NaN,NaN,NaN,NaN,70.25832175371147,NaN,70.25832175371147,NaN,250,150,-150,-250,96.7281250191054,75.54921608711825,0
2023-08-28T15:00:00Z,442.07,442.08,441.2,441.5,437.72128888888886,438.61196751454406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.07,442.08,441.2,441.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.8875008126763,444.0742627816938,445.2610247507113,438.1404529366064,436.9536909675889,435.7669289985714,442.17422556765086,441.99576173141764,441.7396862595541,441.51602082984,436.6376813606575,442.07,442.08,441.2,441.5,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68.51182123793996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,83.56775166118311,40.077363800383765,0
2023-08-28T15:15:00Z,441.46,441.88,441.29,441.47,437.73646666666656,438.59458816425314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.46,441.88,441.29,441.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.91804732675865,444.0749711973253,445.23189506789186,438.29035184449225,437.1334279739256,435.97650410335905,442.12073000989614,441.9779522342765,441.75722547710984,441.5543344266989,436.6376813606575,441.46,441.88,441.29,441.47,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.744999519042565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,71.16425785516005,18.410329409702694,0
2023-08-28T15:30:00Z,441.46,441.97,440.9,441.23,437.7429999999999,438.57755640096804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.46,441.97,440.9,441.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.9825837665228,444.1351614435611,445.2877391205994,438.37227305836973,437.2196953813314,436.06711770429314,442.0933245535514,441.97672881361854,441.7838222924711,441.59808869757273,437.8434152813786,441.46,441.97,440.9,441.23,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.90856345175443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,56.6072543008183,-6.162218807764759,0
2023-08-28T15:45:00Z,441.22,441.51,440.9,441.5,437.79599999999994,438.56404527294865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.22,441.51,440.9,441.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.08212095904497,444.20756975223134,445.3330185454177,438.5803257862995,437.45487699311315,436.3294281999268,441.9872655438148,441.90492438075415,441.7495945059122,441.58881620309137,437.8434152813786,441.22,441.51,440.9,441.5,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.25477936227451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,46.626461556387056,-9.710256858982582,0
2023-08-28T16:00:00Z,441.49,441.69,441.16,441.61,437.93539999999996,438.55662436748963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.49,441.69,441.16,441.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.15102501811185,444.2467013716389,445.34237772516593,438.7683196040037,437.67264325047665,436.5769668969496,441.93321726312115,441.8718590914074,441.7421451926732,441.59946712908175,437.8434152813786,441.49,441.69,441.16,441.61,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.399942528284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,38.356308926473105,-10.487431855996583,0
2023-08-28T16:15:00Z,441.59,441.64,440.96,441.21,438.1361888888888,438.5548352134731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.59,441.64,440.96,441.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.17609145998574,444.25098399583646,445.32587653168713,438.87652131658297,437.80162878073224,436.7267362448816,441.87990503346276,441.8361884619601,441.72937704358907,441.60373374707314,437.8434152813786,441.59,441.64,440.96,441.21,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.90547396238269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,25.254451497907272,-31.922062464742158,0
