time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-22T15:00:00Z,439.77,439.86,438.89,439.37,435.5746666666666,440.94548262093645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.77,439.86,438.89,439.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.11237877536325,441.297848973412,442.48331917146066,435.37049798316843,434.1850277851197,432.999557587071,439.5183406181171,439.34106517019876,439.12086791685056,438.9626697560927,440.5259567211768,439.77,439.86,438.89,439.37,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.97550797153458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,86.70029274803449,80.96630449467423,0
2023-08-22T15:30:00Z,439.39,439.67,438.58,438.7,435.5746666666666,440.8380663018511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.39,439.67,438.58,438.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.2265355420125,441.4072322301588,442.58792891830507,435.50374878942745,434.3230521012812,433.1423554131349,439.54591505118674,439.39167052862973,439.1895094272442,439.03712557124084,440.5259567211768,439.39,439.67,438.58,438.7,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.37390844245939,NaN,NaN,NaN,NaN,42.37390844245939,NaN,42.37390844245939,NaN,250,150,-150,-250,76.34552491588434,47.591611208828866,0
2023-08-22T16:00:00Z,438.69,438.855,437.76,438.54,435.6324444444444,440.73626497581404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.69,438.855,437.76,438.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.3183354779211,441.49474733166005,442.67115918539906,435.6126880629653,434.4362762092263,433.2598643554873,439.42029413278914,439.30910583191746,439.1476957488387,439.01795445847864,440.5259567211768,438.69,438.855,437.76,438.54,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.87809955619872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,63.37183789394796,16.56066348557928,0
2023-08-22T16:30:00Z,438.55,439.365,438.27,438.69,435.7389999999999,440.6401196762978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.55,439.365,438.27,438.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.6390266381106,441.8113678991626,442.9837091602146,435.9496615939025,434.7773203328505,433.6049790717985,439.4102406541002,439.3177049346994,439.1748587802339,439.05448556811245,440.5259567211768,438.55,439.365,438.27,438.69,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.63409278342983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,52.177533852230944,0.7861865437540487,0
2023-08-22T17:00:00Z,438.69,438.78,437.63,438.23,435.87882222222214,440.5493106161051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.69,438.78,437.63,438.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.608083081244,441.7793072792434,442.9505314772428,435.92318628924636,434.7519620912469,433.58073789324754,439.2956514442638,439.2349810985918,439.12550143270465,439.0255923504164,440.5259567211768,438.69,438.78,437.63,438.23,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.168204272495196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,33.125050263552794,-40.20183236238105,0
2023-08-22T17:30:00Z,438.24,438.39,437.68,438.18,436.0276999999999,440.46296107044975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.24,438.39,437.68,438.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.67784262951847,441.8260056176179,442.97416860571735,436.0851906771207,434.93702768902125,433.7888647009218,439.13098754530677,439.10498400650073,439.0335637536166,438.9586878924778,440.5259567211768,438.24,438.39,437.68,438.18,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.71509530822825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,15.049172557492508,-66.80396302062513,0
2023-08-22T18:00:00Z,438.16,438.67,437.74,438.6,436.17932222222225,440.38113184904074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.16,438.67,437.74,438.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.7573551746198,441.89461001331426,443.03186485200877,436.2083358198419,435.0710809811475,433.933826142453,439.0471716279783,439.038063390116,438.9881182844145,438.92829969326965,440.5259567211768,438.16,438.67,437.74,438.6,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.801919977914466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,5.960113912895865,-57.689100487654564,0
2023-08-22T18:30:00Z,438.61,438.93,438.02,438.5,436.3202666666666,440.30348587872663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.61,438.93,438.02,438.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.8804257409901,442.00631783774986,443.1322099345096,436.37685735395115,435.2509652571914,434.12507316043167,439.0258676956186,439.02143825317506,438.9808534988627,438.92847867292545,440.5259567211768,438.61,438.93,438.02,438.5,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.715215639268645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-4.242503424958866,-61.573653969870904,0
2023-08-22T19:00:00Z,438.5,439.475,438.275,438.47,436.4548222222222,440.2300128278187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.5,439.475,438.275,438.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.016700991464,442.14629848338575,443.2758959753075,436.4983110237769,435.3687135318552,434.23911603993344,439.1075281145971,439.0912169834558,439.0426218115049,438.98600723367014,440.5259567211768,438.5,439.475,438.275,438.47,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5009086573252897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-12.325600546002473,-61.198918621067506,0
2023-08-22T19:30:00Z,438.49,438.495,437.57,438.1,436.6022111111111,440.16158257126233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.49,438.495,437.57,438.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.9850815299274,442.1044491472531,443.22381676457877,436.5076110606247,435.388243443299,434.26887582597334,438.99615936648854,438.9994912936934,438.97416908506676,438.93432226170484,440.5259567211768,438.49,438.495,437.57,438.1,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.308547463051081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-24.52080723618495,-79.44548299917366,0
2023-08-23T13:30:00Z,439.25,440.61,439.1,440.37,436.75595555555554,440.0977375865038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.25,440.61,439.1,440.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.2786899085746,442.467589145034,443.65648838149343,436.5230929627371,435.3341937262777,434.1452944898183,439.2895849362179,439.2472618638944,439.1786479494334,439.1107093920517,440.5259567211768,439.25,440.61,439.1,440.37,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.475977954546204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,2.2676516695250974,41.77646105230586,0
2023-08-23T14:00:00Z,440.37,441.18,440.21,440.88,436.91197777777774,440.038256168107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.37,441.18,440.21,440.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.40277094347465,442.58072521811107,443.7586794927475,436.69095384492897,435.51299957029255,434.33504529565613,439.6332967659965,439.54460619252603,439.42881695575426,439.3285294560463,440.5259567211768,440.37,441.18,440.21,440.88,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.99111367107795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,27.1867919133845,109.2390472144234,0
2023-08-23T14:30:00Z,440.9,441.99,440.66,441.92,437.0597444444444,439.98247771141155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.9,441.99,440.66,441.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.5926951146807,442.7782516755853,443.9638082364899,436.85046887106233,435.6649123101577,434.4793557492531,440.06178826308803,439.9208206244451,439.748964836285,439.60868425014667,440.5259567211768,440.9,441.99,440.66,441.92,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.29862556750893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,51.632991681092456,153.77461875088179,0
2023-08-23T15:00:00Z,441.925,442.29,441.53,442.15,437.21303333333327,439.9311481571833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.925,442.29,441.53,442.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.6856031743723,442.8498819072317,444.01416064009106,437.0284882429348,435.86420951007545,434.6999307772161,440.46691766979933,440.2853097591459,440.0665942317494,439.8909280132891,440.5259567211768,441.925,442.29,441.53,442.15,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.38965147585527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,67.67577535711773,158.85354808207558,0
2023-08-23T15:30:00Z,442.15,442.39,441.69,442.3,437.3491888888888,439.88296186070625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.15,442.39,441.69,442.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.7754498073453,442.9165146035617,444.0575793997781,437.2111906224797,436.0701258262633,434.9290610300469,440.8165690025631,440.60910825773885,440.3570199527807,440.15398822241656,434.7064459572129,442.15,442.39,441.69,442.3,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61.87361402660428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,76.56937052795955,144.39224481754303,0
2023-08-23T16:00:00Z,442.295,442.34,441.92,442.07,437.44778888888885,439.8363392901588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.295,442.34,441.92,442.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.7752340550206,442.8802456114262,443.9852571678318,437.3551878293983,436.2501762729927,435.1451647165871,441.09355645664255,440.8753992950098,440.60489245868314,440.3840947253201,434.7064459572129,442.295,442.34,441.92,442.07,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,73.95472023662047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,79.50567751804701,120.7578821380574,0
2023-08-23T16:30:00Z,442.09,442.67,441.97,442.18,437.5303333333333,439.79201583768895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.09,442.67,441.97,442.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.84270575644763,442.9274667350329,444.01222771361824,437.5036618421064,436.4189008635211,435.3341398849358,441.3801825554348,441.1514917111621,440.86303090134777,440.62471633318114,434.7064459572129,442.09,442.67,441.97,442.18,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.23599629187963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,80.46683304886751,103.49582418592396,0
2023-08-23T17:00:00Z,442.2,443.29,442.14,443.23,437.625611111111,439.7513288542685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.2,443.29,442.14,443.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.0090003566239,443.09702328628,444.185046215936,437.6569086379998,436.5688857083437,435.4808627786877,441.7274220908103,441.48049298636795,441.1664020386793,440.90527250863573,434.7064459572129,442.2,443.29,442.14,443.23,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.68079376678344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,84.6772274175852,106.71770890790765,0
2023-08-23T17:30:00Z,443.23,443.67,443.18,443.55,437.74111111111114,439.7147022771831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.23,443.67,443.18,443.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.1654588116864,443.2235805948596,444.28170237803283,437.9329716789934,436.8748498958202,435.81672811264696,442.08061807429937,441.81734021923444,441.4793517838444,441.19629645509514,435.64307402006807,443.23,443.67,443.18,443.55,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.41062312013409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,87.78134926471076,106.56189462768589,0
2023-08-23T18:00:00Z,443.55,443.58,442.68,442.96,437.8947888888889,439.6831148983061,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.55,443.58,442.68,442.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.27988467885314,443.3301003728677,444.38031606688224,438.0790219027948,437.0288062087802,435.9785905147657,442.3532329698813,442.0885186470445,441.74193281086383,441.4472126177167,435.64307402006807,443.55,443.58,442.68,442.96,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102.4363758586056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,85.95368722514247,90.77480480770932,0
2023-08-23T18:30:00Z,442.96,443.02,442.46,442.725,438.07467777777777,439.65618593367327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.96,443.02,442.46,442.725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.35162678652074,443.3773316958346,444.40303660514843,438.24880714926536,437.2231022399515,436.19739733063767,442.47446333899376,442.2318234705761,441.9016912095058,441.6127691842728,435.64307402006807,442.96,443.02,442.46,442.725,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104.38455956575365,NaN,NaN,NaN,NaN,104.38455956575365,NaN,104.38455956575365,NaN,250,150,-150,-250,82.08730349131534,74.83190294803093,0
2023-08-23T19:00:00Z,442.7,443.22,442.39,443.21,438.2545777777778,439.63293554833314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.7,443.22,442.39,443.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.54482378631565,443.5607434501638,444.5766631140119,438.481145130923,437.46522546707484,436.4493058032267,442.61001545917674,442.383850628949,442.0664798083176,441.781951375402,435.64307402006807,442.7,443.22,442.39,443.21,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,103.54932429376467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,81.29402618781175,75.68313265741057,0
2023-08-23T19:30:00Z,443.19,443.44,442.45,442.98,438.4167444444445,439.6125801706998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.19,443.44,442.45,442.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.97481594640846,443.9894396270642,445.00406330771995,438.9163212237855,437.9016975431297,436.887073862474,442.7609217393264,442.5463351475722,442.2381698322779,441.9564828095702,437.15188697115167,443.19,443.44,442.45,442.98,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.47271377932049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,78.7066484658412,69.43275739571422,0
2023-08-24T13:30:00Z,444.68,445.05,443.48,444.96,438.5546333333333,439.5946052339525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.68,445.05,443.48,444.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.4953003801543,444.5626928767772,445.63008537340016,439.2257303936624,438.1583378970395,437.0909454004165,443.1771177867216,442.93151435563806,442.5896486032432,442.28211619803653,438.2688384486375,444.68,445.05,443.48,444.96,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.38770213439886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,94.99634110630625,131.0836271724054,0
2023-08-24T14:00:00Z,444.98,445.22,442.17,442.18,438.67426666666665,439.57906979594014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.98,445.22,442.17,442.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.8595714685659,445.0260943403577,446.1926172121495,439.19347998139864,438.0269571096068,436.860434237815,443.5485509164086,443.2835890701553,442.9184425278378,442.591367124559,438.2688384486375,444.98,445.22,442.17,442.18,438.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.60273906363665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,74.93083940873852,42.81072819786877,0
2023-08-24T14:30:00Z,442.18,442.28,441.07,441.1,438.77428888888886,439.5653984000213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.18,442.28,441.07,441.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.22,NaN,443.93902088789275,445.10771761609493,446.27641434429717,439.2642339750838,438.09553724688163,436.9268405186794,443.3179052952434,443.12919075166985,442.83863721185804,442.5585916377633,438.2688384486375,442.18,442.28,441.07,441.1,438.72,NaN,NaN,NaN,NaN,445.22,NaN,NaN,NaN,NaN,NaN,NaN,97.77116473203627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,42.54665533126253,-54.47386046786234,0
2023-08-24T15:00:00Z,441.11,441.11,440.14,440.68,438.85999999999996,439.5533770986876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.11,441.11,440.14,440.68,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,439.7075639261574,NaN,NaN,NaN,443.95574890517787,445.11451079696997,446.27327268876206,439.32070133800937,438.1619394462173,437.0031775544252,442.9164679688355,442.81854602064374,442.6225575603758,442.40610830747244,438.2688384486375,441.11,441.11,440.14,440.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,87.17116156638814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,13.208906412696933,-108.6457237832795,0
2023-08-24T15:30:00Z,440.68,440.68,439.185,439.2,438.9368888888888,439.5429495567138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.68,440.68,439.185,439.2,NaN,NaN,NaN,NaN,NaN,NaN,441.11,439.185,NaN,NaN,NaN,NaN,443.970151875387,445.1457256725895,446.321299469792,439.267856686577,438.0922828893745,436.91670909217197,442.5098374290472,442.4895389405447,442.3797378653288,442.22441269615956,438.2688384486375,440.68,440.68,439.185,439.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.98380676416446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-19.17413336745878,-161.0590479158363,0
2023-08-24T16:00:00Z,439.22,440.445,439.12,440,438.97598888888876,439.5321305655795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.22,440.445,439.12,440,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,444.05064766427955,445.233692771622,446.41673787896434,439.3184672349101,438.13542212756767,436.9523770202253,442.1344124419477,442.17499448815323,442.1378956321627,442.03710609656383,438.2688384486375,439.22,440.445,439.12,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.559831367198484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-34.66861480716632,-144.3472756806239,0
2023-08-24T16:30:00Z,439.98,440.81,439.86,439.89,438.9931555555556,439.5213646209346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.98,440.81,439.86,439.89,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,444.34913636334,445.52052921531526,446.6919220672905,439.6635649554389,438.49217210346364,437.32077925148843,441.8936101797754,441.9649953361297,441.97190867814237,441.90793703376767,438.2688384486375,439.98,440.81,439.86,439.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.49477582569172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-45.05668535070337,-125.86619214627478,0
2023-08-24T17:00:00Z,439.89,440.08,439.02,439.13,439.02247777777774,439.51224732851597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.89,440.08,439.02,439.13,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,444.3265969558199,445.4924201651964,446.6582433745729,439.66330411831393,438.49748090893746,437.33165769956094,441.5638628743617,441.67499605364816,441.73542009337456,441.71552260916053,438.2688384486375,439.89,440.08,439.02,439.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.551370973659722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-54.977621924730144,-120.18471675758278,0
2023-08-24T17:30:00Z,439.14,439.68,439.08,439.33,439.04435555555557,439.50354571527896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.14,439.68,439.08,439.33,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,444.2615742823341,445.3991063312418,446.53663838014944,439.7114460867034,438.5739140377957,437.43638198888806,441.2213423517505,441.36807358385613,441.47849258170277,441.50125707135413,438.2688384486375,439.14,439.68,439.08,439.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.007592348134126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-59.9430063790849,-104.96001493139809,0
2023-08-24T18:00:00Z,439.35,439.91,439.01,439.185,439.0643777777778,439.4953581343067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.35,439.91,439.01,439.185,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,444.14577998995844,445.2714354364207,446.397090882883,439.6431582041092,438.517502757647,437.3918473111847,440.98291646961405,441.1437545709552,441.28243100898993,441.3337563270011,438.2688384486375,439.35,439.91,439.01,439.185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.898937254796224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-63.36092408395553,-94.41422262228869,0
2023-08-24T18:30:00Z,439.13,439.39,438.53,439.065,439.10586666666666,439.4888709716205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.13,439.39,438.53,439.065,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,443.9861816279085,445.09855430204766,446.21092697618684,439.53669093135176,438.4243182572126,437.3119455830734,440.6932952933206,440.8739461754236,441.04587713286617,441.1291503978431,438.2688384486375,439.13,439.39,438.53,439.065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.080957541510713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.56010021855758,-86.58468982422927,0
2023-08-24T19:00:00Z,439.075,439.33,438.56,438.68,439.13925555555556,439.482703552188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.075,439.33,438.56,438.68,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,443.80159956893584,444.89685360936807,445.9921076498003,439.42058340720695,438.3253293667747,437.2300753263425,440.4454234218078,440.6364159945892,440.8313924912579,440.93976614543857,438.2688384486375,439.075,439.33,438.56,438.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.524295473115345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-68.34036586094483,-85.80332476974878,0
