time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-15T15:30:00Z,444.84,445.35,444.22,444.64,445.64736666666676,448.4312612554316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.84,445.35,444.22,444.64,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,442.1271624454303,NaN,NaN,NaN,449.3865521230626,451.17841859743623,452.97028507180994,442.2190862255679,440.42721975119423,438.6353532768205,446.5376164954497,446.6303143824716,446.75424765915255,446.87465778251027,451.22158741489875,444.84,445.35,444.22,444.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-39.57815020064041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-5.014611097754418,-76.40286710025772,0
2023-08-15T16:30:00Z,444.69,444.79,443.81,444.51,445.5404555555555,448.370026030323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.69,444.79,443.81,444.51,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,442.1271624454303,NaN,NaN,NaN,449.21592150137667,450.9671946520317,452.7184678026867,442.21082889875674,440.4595557481017,438.7082825974467,446.21986804173156,446.3471890928606,446.5087167017585,446.6552201211934,451.22158741489875,444.69,444.79,443.81,444.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-47.03737275955207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-18.58395236949697,-88.20143355010501,0
2023-08-15T17:30:00Z,444.52,444.56,443.67,443.88,445.4078333333333,448.3068888430499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.52,444.56,443.67,443.88,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,442.1271624454303,NaN,NaN,NaN,449.024768158566,450.73297765168826,452.4411871448105,442.19193018607706,440.4837206929548,438.7755111998326,445.91807385232585,446.0722369247282,446.2651271140387,446.43467063475197,451.22158741489875,444.52,444.56,443.67,443.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-54.0061751380303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.12065445781243,-104.27115026890509,0
2023-08-15T18:30:00Z,443.89,444.62,442.65,442.66,445.2771888888889,448.24292773285555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.89,444.62,442.65,442.66,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,442.1271624454303,NaN,NaN,NaN,448.86134781840616,450.58264683687224,452.3039458553384,441.9761517445416,440.2548527260755,438.53355370760937,445.68206042463027,445.8488158593854,446.0594862247839,446.2436526731991,451.22158741489875,443.89,444.62,442.65,442.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-60.68908830330396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-49.711628111034685,-126.76431014963666,0
2023-08-15T19:30:00Z,442.66,443.39,442.305,442.93,445.14036666666664,448.1772525115318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.66,443.39,442.305,442.93,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,442.1271624454303,NaN,NaN,NaN,448.45897179605527,450.1484558635981,451.8379399311409,441.701035525884,440.01155145834116,438.32206739079834,445.26532216560656,445.47053649640304,445.72580044668587,445.94326818128343,451.22158741489875,442.66,443.39,442.305,442.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-67.52728864336365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-58.38755088395674,-118.60369883556288,0
2023-08-16T13:30:00Z,442.46,444.18,442.39,443.42,444.98704444444445,448.10909412796786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.46,444.18,442.39,443.42,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,442.1271624454303,NaN,NaN,NaN,448.38831190911856,450.0828217732842,451.7773316374499,441.6102724524558,439.91576258829014,438.22125272412444,445.067990862769,445.27199242003337,445.5325753908501,445.7576610043062,450.93210912933944,442.46,444.18,442.39,443.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-72.94277869240915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-61.01383224036192,-97.68760960717795,0
2023-08-16T14:30:00Z,443.38,444.16,443.06,443.53,444.83037777777776,448.0391922454086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.38,444.16,443.06,443.53,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,442.1271624454303,NaN,NaN,NaN,448.2596312712887,449.9244156422461,451.58920001320354,441.60049378745913,439.9357094165017,438.2709250455443,444.90290161499286,445.1009166631052,445.36100346699385,445.5894861617477,450.93210912933944,443.38,444.16,443.06,443.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.75343052918242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-61.564014192961,-81.2763577578667,0
2023-08-16T15:30:00Z,443.49,443.59,441.71,441.86,444.68041111111114,447.96806840050044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.49,443.59,441.71,441.86,NaN,NaN,NaN,NaN,NaN,NaN,444.57,441.71,NaN,NaN,NaN,NaN,448.1036083882685,449.779153540678,451.45469869308755,441.40142777863036,439.7258826262209,438.05033747381134,444.6641922304487,444.86846794570437,445.1396280336196,445.3790139341953,450.93210912933944,443.49,443.59,441.71,441.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-77.41786176008293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-70.48600065860818,-102.647138605179,0
2023-08-16T16:30:00Z,441.83,442.42,440.98,441.32,444.5142333333333,447.8944736991571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.83,442.42,440.98,441.32,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,447.8926564655755,449.55642436036453,451.2201922551536,441.23758488641926,439.5738169916302,437.91004909684113,444.256157279458,444.49178056944214,444.79967452941713,445.0675387832274,450.93210912933944,441.83,442.42,440.98,441.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-80.04521212020315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-79.32287255241893,-117.49562126023125,0
2023-08-16T17:30:00Z,441.32,442.86,440.88,442.61,444.3209777777778,447.81744422517403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.32,442.86,440.88,442.61,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,447.7555271782584,449.43510667830793,451.11468617835754,441.0372091780599,439.35762967801037,437.67805017796076,444.0023105013747,444.2407374049126,444.55721521324,444.8351662797298,449.79398319644736,441.32,442.86,440.88,442.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.4241602345815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-77.51338355249607,-92.07603540659505,0
2023-08-16T18:30:00Z,442.61,443.09,439.79,440.12,444.1149111111111,447.73752200733725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.61,443.09,439.79,440.12,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,447.5555649379602,449.3161654630073,451.07676598805443,440.5131628377717,438.7525623127246,436.99196178767744,443.83643586476114,444.06370088107985,444.37381331158497,444.651464566074,449.79398319644736,442.61,443.09,439.79,440.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-87.44384992675162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-90.37494747425261,-129.81018320569345,0
2023-08-16T19:30:00Z,440.15,440.65,439.54,439.63,443.8889333333334,447.6542115671905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.15,440.65,439.54,439.63,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,446.9881074836096,448.7161779824044,450.44424848119917,440.0758254884306,438.3477549896358,436.61968449084105,443.25708388935004,443.5385161301445,443.9083366476368,444.23025776964516,449.79398319644736,440.15,440.65,439.54,439.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-92.03764876953613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-101.527955997732,-149.1280951721509,0
2023-08-17T13:30:00Z,441.15,441.43,439.86,440.17,443.62092222222225,447.56587733584666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.15,441.43,439.86,440.17,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,446.6273303885956,448.3589973624506,450.0906643363057,439.7006624931755,437.9689955193205,436.23732854546546,442.9248868185591,443.2141290331992,443.5985445666822,443.93549379389304,448.5740550484124,441.15,441.43,439.86,440.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-95.41263156149338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-103.41740490671184,-131.9410967663709,0
2023-08-17T14:30:00Z,440.14,440.57,439.3,439.32,443.33894444444445,447.47348978912964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.14,440.57,439.3,439.32,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,446.2918947473524,448.00047837251464,449.70906199767694,439.4575602467033,437.74897662154103,436.0403929963787,442.4967255788211,442.80733995116856,443.21997649584694,443.58123128927275,448.5740550484124,440.14,440.57,439.3,439.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-96.92055545727263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-106.50794801959542,-128.4961517316339,0
2023-08-17T15:30:00Z,439.33,440.6,438.97,440.36,443.0344222222222,447.376229993347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.33,440.6,438.97,440.36,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,446.0586114411155,447.7632658850196,449.4679203289238,439.23999366549884,437.5353392215947,435.8306847776905,442.1518663826718,442.46774918945033,442.8924794338661,443.2674174693493,448.5740550484124,439.33,440.6,438.97,440.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-97.30448825609285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-101.05489039352193,-98.41634818435745,0
2023-08-17T16:30:00Z,440.4,440.61,439.17,439.31,442.7142888888889,447.27424872681337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.4,440.61,439.17,439.31,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,445.8309382901192,447.52236001182814,449.2137817335371,439.06525140328336,437.3738296815744,435.6824079598655,441.8715270403678,442.1819416218426,442.6071695046328,442.98768931468095,448.5740550484124,440.4,440.61,439.17,439.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-97.39488954240421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-100.80738634476646,-98.86935511829554,0
2023-08-17T17:30:00Z,439.3,439.3,438.05,438.52,442.3991,447.1684270856104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.3,439.3,438.05,438.52,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,445.52293841812093,447.19278905374443,448.86263968936794,438.8435358756269,437.1736852400034,435.5038346043799,441.40397666939185,441.738565987713,442.1937733165537,442.59951149208297,447.25967530188547,439.3,439.3,438.05,438.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-98.62306216194054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-103.02970777602802,-107.61649574094648,0
2023-08-17T18:30:00Z,438.53,438.53,435.75,436.8,442.0660555555556,447.05729521056486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.53,438.53,435.75,436.8,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,445.02616242689214,446.75152053073447,448.4768786345768,438.12473001152284,436.3993719076805,434.6740138038382,440.88143545677514,441.24494045114176,441.7358016519845,442.1711418613374,447.25967530188547,438.53,438.53,435.75,436.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-103.31195120417436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-111.10569407489928,-133.58905380453663,0
2023-08-17T19:30:00Z,436.82,437.22,435.98,436.25,441.6863888888889,446.9390859730202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.82,437.22,435.98,436.25,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,444.4291138140502,446.1302040127004,447.8312942113506,437.6247530194494,435.92366282079917,434.22257262214896,440.21571991917966,440.6257188432738,441.17132644548644,441.6499690338282,447.25967530188547,436.82,437.22,435.98,436.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-111.38082580719849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-117.87281497659647,-146.03229709565812,0
2023-08-18T13:30:00Z,433.37,435.23,433.01,433.85,441.2703666666666,446.8138609202265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.37,435.23,433.01,433.85,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,443.7399156903487,445.5179513790664,447.2959870677841,436.62777293547794,434.84973724676024,433.07170155804255,439.30922538841975,439.7956082520009,440.4286606398006,440.97418281974103,446.42441553973805,433.37,435.23,433.01,433.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-122.7572080958883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-129.74154479223353,-173.49311039085694,0
2023-08-18T14:30:00Z,433.88,436.09,433.77,435.27,440.7722999999999,446.6784870351553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.88,436.09,433.77,435.27,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,443.3904451184044,445.1955790226862,447.00071292696805,436.1699095012772,434.36477559699534,432.5596416927135,438.72391168143434,439.22551467476995,439.88632805982553,440.4600583123999,446.42441553973805,433.88,436.09,433.77,435.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-134.32832199176138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-128.6466788549246,-147.78529681096398,0
2023-08-18T15:30:00Z,435.26,436.55,434.72,435.71,440.23736666666656,446.5346806277855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.26,436.55,434.72,435.71,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,443.11229789079,444.9186750998577,446.7250523089254,435.88678905451906,434.08041184545135,432.27403463638365,438.32865501208266,438.81389703249766,439.46928705234734,440.04847322688414,446.42441553973805,435.26,436.55,434.72,435.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-142.49998363073988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-122.99444159975519,-118.43315743985133,0
2023-08-18T16:30:00Z,435.74,436.53,434.75,435.51,439.7084888888888,446.3841336818965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.74,436.53,434.75,435.51,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,442.8386607101477,444.64371905876203,446.4487774073764,435.6184273156904,433.81336896707603,432.0083106184617,438.00162682806763,438.46252825826724,439.1018761708039,439.67810762405423,446.42441553973805,435.74,436.53,434.75,435.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-146.0740690274594,-146.0740690274594,NaN,-146.0740690274594,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-116.77578406247699,-98.94849813932953,0
2023-08-18T17:30:00Z,435.545,436.29,435.16,435.96,439.1974666666665,446.22725100825863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.545,436.29,435.16,435.96,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,442.53249754329846,444.3038029744821,446.07510840566573,435.44727581856404,433.6759703873804,431.90466495619677,437.6904219502372,438.12829314161075,438.75039164945343,439.3214647162591,444.8666817642246,435.545,436.29,435.16,435.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-145.9678630829997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-108.00968711256233,-77.18080177620195,0
2023-08-18T18:30:00Z,435.94,436.76,435.36,436.15,438.72367777777777,446.06531265476013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.94,436.76,435.36,436.15,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,442.0044182277078,443.7571583873322,445.50989854695666,434.99345758921004,433.24071742958563,431.48797726996116,437.5212543229213,437.91778650443985,438.50159269327173,439.0518368513897,444.8666817642246,435.94,436.76,435.36,436.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-143.02105148510196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-98.58577019765164,-59.61153524219469,0
2023-08-18T19:30:00Z,436.14,437.57,435.87,436.47,438.2943888888888,445.89909306833164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.14,437.57,435.87,436.47,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,441.58332451471125,443.3334276663545,445.0835308179977,434.58291190813844,432.8328087564952,431.082705604852,437.5301171732993,437.86428088837215,438.38514360661276,438.8958540249276,444.8666817642246,436.14,437.57,435.87,436.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-136.90597098837935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-88.07429094245042,-42.3084753267189,0
2023-08-21T13:30:00Z,437.58,438.88,436.55,436.59,437.9129333333333,445.7299045402983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.58,438.88,436.55,436.59,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,441.3874348958012,443.1705328898623,444.9536308839233,434.255042919557,432.47194492549596,430.6888469314349,437.7755504145176,438.02054536708414,438.44700065578616,438.89418518019835,442.95855998074035,437.58,438.88,436.55,436.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-126.17775849721089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-77.29545823909852,-27.46546867285301,0
2023-08-21T14:30:00Z,436.65,437.09,435.82,436,437.60293333333334,445.560193116159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.65,437.09,435.82,436,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,441.09514462982264,442.85258772418064,444.61003081853863,434.06537225239066,432.30792915803266,430.55048606367467,437.6509048846053,437.8773845413789,438.2773755738129,438.7042709507038,442.95855998074035,436.65,437.09,435.82,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-112.44936715667421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-71.1609845089351,-30.909805400403812,0
2023-08-21T15:30:00Z,435.99,436.95,435.32,436.91,437.32957777777784,445.38902258716917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.99,436.95,435.32,436.91,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,440.93379177097654,442.68486271061664,444.43593365025674,433.92950801241614,432.17843707277603,430.42736613313593,437.5234676328589,437.7347099965514,438.1114536270863,438.5196108506297,442.95855998074035,435.99,436.95,435.32,436.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-99.29036926846642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-55.39693544815117,4.138776758074307,0
2023-08-21T16:30:00Z,436.91,438.145,436.59,437.89,437.07433333333336,445.21620880209247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.91,438.145,436.59,437.89,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,440.7012608807928,442.4425282734509,444.18379566610895,433.7361913101604,431.9949239175023,430.25365652484425,437.63647351779366,437.7978315355435,438.1156469237005,438.48017812951076,442.95855998074035,436.91,438.145,436.59,437.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-87.41068758224554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-27.994049032237655,70.28102311065888,0
2023-08-21T17:30:00Z,437.91,438.69,437.81,438.34,436.8551666666668,445.0434879593839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.91,438.69,437.81,438.34,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,NaN,440.49997163897905,442.19817566200425,443.8963796850294,433.70715554687825,432.00895152385306,430.3107475008279,437.8280237872857,437.93508822238294,438.18744105823794,438.50226464219384,442.95855998074035,437.91,438.69,437.81,438.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.99032130736501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,1.5635880766678412,124.59521692037985,0
2023-08-21T18:30:00Z,438.36,439.71,438.24,439.38,436.6801666666667,444.8721748668629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.36,439.71,438.24,439.38,NaN,NaN,NaN,NaN,NaN,NaN,444.57,NaN,NaN,NaN,NaN,436.59,440.37832998872614,442.0651238106001,443.75191763247403,433.63115470123046,431.9443608793565,430.25756705748256,438.1702012805065,438.20815157278554,438.37776092595817,438.6293946798576,442.95855998074035,438.36,439.71,438.24,439.38,NaN,NaN,NaN,NaN,436.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-63.64304979111854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,29.71018931784598,161.59250684264734,0
2023-08-21T19:30:00Z,439.41,440.11,439.11,439.34,436.56928888888893,444.7042880361923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.41,440.11,439.11,439.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.2397561283264,441.89221025910666,443.54466438988686,433.6299396052055,431.97748547442524,430.32503134364504,438.52289195677804,438.50074363851087,438.5942908102134,438.7852478714516,442.95855998074035,439.41,440.11,439.11,439.34,439.41,NaN,441.43415258624873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-50.18027763129574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,46.37926414660938,153.99310998091858,0
2023-08-22T13:30:00Z,441.18,441.18,439.4,439.57,436.50951111111124,444.5397589421351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.18,441.18,439.4,439.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.2722788341778,441.934110258419,443.5959416826603,433.6249531372129,431.9631217129717,430.30129028873046,439.00600251009115,438.9129369248938,438.9175044589367,439.03732704287773,442.95855998074035,441.18,441.18,439.4,439.57,439.41,NaN,441.43415258624873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.57950036517806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,57.94969660059157,140.68270065270167,0
2023-08-22T14:30:00Z,439.57,439.87,438.65,439.37,436.4846555555556,444.3785204299591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.57,439.87,438.65,439.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.1506307779974,441.7903706310265,443.43011048405566,433.5916713658807,431.95193151285156,430.3121916598224,439.16309296280184,439.06017739798705,439.03656640156964,439.124976827838,442.95855998074035,439.57,439.87,438.65,439.37,439.41,NaN,441.43415258624873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21.90956070416888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,63.460704429668624,118.6047260284163,0
