time,open,high,low,close,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-11T10:30:00-07:00,445.44,445.94,444.45,445.65,450.8524908644347,452.7955980297257,454.7387051950166,443.0800622032708,441.1369550379798,439.1938478726889,446.79368969706485,446.988479367834,447.2362601544595,447.45189269464976,451.958091973129,445.44,445.94,444.45,445.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-54.44649722798083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-56.253692454129926,-65.29827557299028,0
2023-08-11T11:30:00-07:00,445.66,446.23,445.16,445.87,450.65422402272685,452.5536758297533,454.4531276367797,443.05641679462116,441.15696498759473,439.2575131805683,446.69120066123486,446.87179023432105,447.11047763515205,447.3232724110024,451.958091973129,445.66,446.23,445.16,445.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-56.75803725911854,-56.75803725911854,-56.75803725911854,-56.75803725911854,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-53.030284899573125,-49.49405757261131,0
2023-08-11T12:30:00-07:00,445.84,446.16,444.99,445.59,450.4461518380191,452.30913105469415,454.17211027136926,442.99423497131863,441.1312557546436,439.26827653796846,446.5946187228285,446.7622840444255,446.99166793075807,447.2008226835285,451.958091973129,445.84,446.16,444.99,445.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-56.58657239904588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-52.60823010367825,-49.78497945046017,0
2023-08-14T06:30:00-07:00,444.7,446.38,444.38,445.89,450.45961270428313,452.3294429601245,454.19927321596583,442.98029168091773,441.1104614250764,439.24063116923503,446.55559713685966,446.7034711145139,446.91520943941333,447.11442029578865,451.22158741489875,444.7,446.38,444.38,445.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-55.62557530290453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-47.38089484047139,-32.90093135584519,0
2023-08-14T07:30:00-07:00,445.9,447.6,445.84,447.15,450.4967069298748,452.3610456729241,454.2253844159734,443.0393519576777,441.1750132146284,439.3106744715791,446.74548856652154,446.8413986353579,447.0008082594867,447.1655339488635,451.22158741489875,445.9,447.6,445.84,447.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-53.47937981822898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-15.827341877048251,70.2965222738227,0
2023-08-14T08:30:00-07:00,447.18,447.76,446.37,446.67,450.4240507257408,452.2646725316376,454.1052943375344,443.0615635021535,441.2209416962567,439.3803198903599,446.92994519079036,446.9827219222259,447.09570722705087,447.22810932266736,451.22158741489875,447.18,447.76,446.37,446.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-49.62338871776731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,2.465205365305355,91.25850554662486,0
2023-08-14T09:30:00-07:00,446.69,447.65,446.43,447.33,450.31404897063874,452.12363968624067,453.93323040184265,443.0756861082308,441.26609539262887,439.4565046770269,447.0608642470103,447.0853800880373,447.16499382366953,447.27251886764975,451.22158741489875,446.69,447.65,446.43,447.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-44.55441700018473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,24.96043299973979,125.59515217648564,0
2023-08-14T10:30:00-07:00,447.35,447.5,446.495,446.81,450.18682283749524,451.95618401731707,453.72554519713896,443.1093781182077,441.3400169383859,439.570655758564,447.14070711119024,447.1491677668008,447.2068695957108,447.29646425000243,451.22158741489875,447.35,447.5,446.495,446.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-39.32201148864121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.201856579990874,107.6227751189915,0
2023-08-14T11:30:00-07:00,446.82,447.17,446.3,446.85,450.1904412341437,451.9148343549745,453.6392274758053,443.2928687508206,441.5684756299898,439.844082509159,447.14603309097384,447.15237272575456,447.20226089624697,447.2831522236864,451.22158741489875,446.82,447.17,446.3,446.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.052323285452715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,40.98968772632512,94.66972486166105,0
2023-08-14T12:30:00-07:00,446.85,448.11,446.71,448.09,449.8241121923563,451.53228565714556,453.2404591219348,442.99141833319936,441.2832448684101,439.5750714036209,447.3212998017059,447.2996999987154,447.3157282842161,447.3701888317194,451.22158741489875,446.85,448.11,446.71,448.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-30.91075153200594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,57.441317693797785,125.41041118014739,0
2023-08-15T06:30:00-07:00,446.28,446.64,443.72,444.03,449.6773234960986,451.5185882876484,453.35985307919816,442.3122643298995,440.4709995383497,438.62973474679995,447.1974271104866,447.1982076912207,447.23126224868906,447.2933268494332,451.22158741489875,446.28,446.64,443.72,444.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-29.688641481857363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,28.162618231240515,-11.049583681977865,0
2023-08-15T07:30:00-07:00,443.99,445.02,443.47,444.85,449.51577063290176,451.34247218487405,453.16917373684635,442.2089644250126,440.3822628730403,438.555561321068,446.8015312722163,446.8630988156483,446.9548544676029,447.054029286335,451.22158741489875,443.99,445.02,443.47,444.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.09080674830004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,11.076323992279413,-51.24551256173254,0
2023-08-15T08:30:00-07:00,444.84,445.35,444.22,444.64,449.3865521230627,451.17841859743635,452.97028507181005,442.219086225568,440.42721975119434,438.63535327682064,446.5376164954497,446.6303143824716,446.75424765915255,446.87465778251027,451.22158741489875,444.84,445.35,444.22,444.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-39.57815020064041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-5.014611097904734,-76.40286710037108,0
2023-08-15T09:30:00-07:00,444.69,444.79,443.81,444.51,449.2159215013767,450.96719465203176,452.71846780268675,442.2108288987568,440.45955574810176,438.7082825974468,446.21986804173156,446.3471890928606,446.5087167017585,446.6552201211934,451.22158741489875,444.69,444.79,443.81,444.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-47.03737275955207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-18.583952369638702,-88.2014335502068,0
2023-08-15T10:30:00-07:00,444.52,444.56,443.67,443.88,449.02476815856613,450.7329776516884,452.4411871448106,442.1919301860772,440.48372069295493,438.7755111998327,445.91807385232585,446.0722369247282,446.2651271140387,446.43467063475197,451.22158741489875,444.52,444.56,443.67,443.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-54.0061751380303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.12065445795184,-104.27115026901873,0
2023-08-15T11:30:00-07:00,443.89,444.62,442.65,442.66,448.8613478184063,450.58264683687236,452.3039458553385,441.9761517445417,440.2548527260756,438.5335537076095,445.68206042463027,445.8488158593854,446.0594862247839,446.2436526731991,451.22158741489875,443.89,444.62,442.65,442.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-60.68908830330396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-49.711628111166384,-126.7643101497362,0
2023-08-15T12:30:00-07:00,442.66,443.39,442.305,442.93,448.45897179605527,450.1484558635981,451.8379399311409,441.701035525884,440.01155145834116,438.32206739079834,445.26532216560656,445.47053649640304,445.72580044668587,445.94326818128343,451.22158741489875,442.66,443.39,442.305,442.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-67.52728864336365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-58.38755088407995,-118.60369883564879,0
2023-08-16T06:30:00-07:00,442.46,444.18,442.39,443.42,448.38831190911856,450.0828217732842,451.7773316374499,441.6102724524558,439.91576258829014,438.22125272412444,445.067990862769,445.27199242003337,445.5325753908501,445.7576610043062,450.93210912933944,442.46,444.18,442.39,443.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-72.94277869240915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-61.01383224047596,-97.68760960725041,0
2023-08-16T07:30:00-07:00,443.38,444.16,443.06,443.53,448.2596312712887,449.9244156422461,451.58920001320354,441.60049378745913,439.9357094165017,438.2709250455443,444.90290161499286,445.1009166631052,445.36100346699385,445.5894861617477,450.93210912933944,443.38,444.16,443.06,443.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.75343052918242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-61.564014193066434,-81.27635775792984,0
2023-08-16T08:30:00-07:00,443.49,443.59,441.71,441.86,448.1036083882684,449.7791535406779,451.45469869308744,441.40142777863025,439.72588262622077,438.0503374738112,444.6641922304487,444.86846794570437,445.1396280336196,445.3790139341953,450.93210912933944,443.49,443.59,441.71,441.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-77.41786176008293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-70.48600065870359,-102.64713860522819,0
2023-08-16T09:30:00-07:00,441.83,442.42,440.98,441.32,447.8926564655754,449.5564243603644,451.2201922551535,441.23758488641914,439.5738169916301,437.910049096841,444.256157279458,444.49178056944214,444.79967452941713,445.0675387832274,450.93210912933944,441.83,442.42,440.98,441.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-80.04521212020315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-79.32287255250888,-117.49562126028442,0
2023-08-16T10:30:00-07:00,441.32,442.86,440.88,442.61,447.7555271782582,449.43510667830776,451.1146861783574,441.03720917805975,439.3576296780102,437.6780501779606,444.0023105013747,444.2407374049126,444.55721521324,444.8351662797298,449.79398319644736,441.32,442.86,440.88,442.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.4241602345815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-77.51338355258362,-92.07603540665824,0
2023-08-16T11:30:00-07:00,442.61,443.09,439.79,440.12,447.55556493796,449.3161654630071,451.07676598805426,440.5131628377715,438.7525623127244,436.99196178767727,443.83643586476114,444.06370088107985,444.37381331158497,444.651464566074,449.79398319644736,442.61,443.09,439.79,440.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-87.44384992675162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-90.37494747433946,-129.81018320576638,0
2023-08-16T12:30:00-07:00,440.15,440.65,439.54,439.63,446.98810748360944,448.71617798240425,450.444248481199,440.07582548843044,438.34775498963563,436.6196844908409,443.25708388935004,443.5385161301445,443.9083366476368,444.23025776964516,449.79398319644736,440.15,440.65,439.54,439.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-92.03764876953613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-101.52795599782318,-149.12809517224593,0
2023-08-17T06:30:00-07:00,441.15,441.43,439.86,440.17,446.62733038859545,448.35899736245045,450.0906643363055,439.70066249317534,437.96899551932034,436.2373285454653,442.9248868185591,443.2141290331992,443.5985445666822,443.93549379389304,448.5740550484124,441.15,441.43,439.86,440.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-95.41263156149338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-103.4174049068073,-131.94109676647898,0
2023-08-17T07:30:00-07:00,440.14,440.57,439.3,439.32,446.2918947473523,448.0004783725145,449.7090619976768,439.45756024670317,437.7489766215409,436.0403929963786,442.4967255788211,442.80733995116856,443.21997649584694,443.58123128927275,448.5740550484124,440.14,440.57,439.3,439.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-96.92055545727263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-106.50794801969073,-128.4961517317351,0
2023-08-17T08:30:00-07:00,439.33,440.6,438.97,440.36,446.05861144111543,447.76326588501956,449.46792032892375,439.2399936654988,437.53533922159465,435.83068477769046,442.1518663826718,442.46774918945033,442.8924794338661,443.2674174693493,448.5740550484124,439.33,440.6,438.97,440.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-97.30448825609285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-101.05489039361422,-98.4163481844451,0
2023-08-17T09:30:00-07:00,440.4,440.61,439.17,439.31,445.8309382901191,447.522360011828,449.21378173353696,439.06525140328324,437.3738296815743,435.6824079598654,441.8715270403678,442.1819416218426,442.6071695046328,442.98768931468095,448.5740550484124,440.4,440.61,439.17,439.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-97.39488954240421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-100.80738634485657,-98.86935511837788,0
2023-08-17T10:30:00-07:00,439.3,439.3,438.05,438.52,445.5229384181208,447.1927890537443,448.8626396893678,438.8435358756268,437.1736852400033,435.5038346043798,441.40397666939185,441.738565987713,442.1937733165537,442.59951149208297,447.25967530188547,439.3,439.3,438.05,438.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-98.62306216194054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-103.02970777611542,-107.61649574102319,0
2023-08-17T11:30:00-07:00,438.53,438.53,435.75,436.8,445.02616242689214,446.75152053073447,448.4768786345768,438.12473001152284,436.3993719076805,434.6740138038382,440.88143545677514,441.24494045114176,441.7358016519845,442.1711418613374,447.25967530188547,438.53,438.53,435.75,436.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-103.31195120417436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-111.10569407498029,-133.58905380459638,0
2023-08-17T12:30:00-07:00,436.82,437.22,435.98,436.25,444.4291138140502,446.1302040127004,447.8312942113506,437.6247530194494,435.92366282079917,434.22257262214896,440.21571991917966,440.6257188432738,441.17132644548644,441.6499690338282,447.25967530188547,436.82,437.22,435.98,436.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-111.38082580719849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-117.8728149766721,-146.03229709570968,0
2023-08-18T06:30:00-07:00,433.37,435.23,433.01,433.85,443.7399156903487,445.5179513790664,447.2959870677841,436.62777293547794,434.84973724676024,433.07170155804255,439.30922538841975,439.7956082520009,440.4286606398006,440.97418281974103,446.42441553973805,433.37,435.23,433.01,433.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-122.7572080958883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-129.74154479231063,-173.49311039092578,0
2023-08-18T07:30:00-07:00,433.88,436.09,433.77,435.27,443.3904451184044,445.1955790226862,447.00071292696805,436.1699095012772,434.36477559699534,432.5596416927135,438.72391168143434,439.22551467476995,439.88632805982553,440.4600583123999,446.42441553973805,433.88,436.09,433.77,435.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-134.32832199176138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-128.64667885500216,-147.78529681103856,0
2023-08-18T08:30:00-07:00,435.26,436.55,434.72,435.71,443.11229789079,444.9186750998577,446.7250523089254,435.88678905451906,434.08041184545135,432.27403463638365,438.32865501208266,438.81389703249766,439.46928705234734,440.04847322688414,446.42441553973805,435.26,436.55,434.72,435.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-142.49998363073988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-122.99444159983163,-118.43315743992352,0
2023-08-18T09:30:00-07:00,435.74,436.53,434.75,435.51,442.8386607101476,444.643719058762,446.4487774073763,435.6184273156903,433.813368967076,432.0083106184616,438.00162682806763,438.46252825826724,439.1018761708039,439.67810762405423,446.42441553973805,435.74,436.53,434.75,435.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-146.0740690274594,-146.0740690274594,NaN,-146.0740690274594,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-116.77578406255037,-98.94849813939315,0
2023-08-18T10:30:00-07:00,435.545,436.29,435.16,435.96,442.53249754329846,444.3038029744821,446.07510840566573,435.44727581856404,433.6759703873804,431.90466495619677,437.6904219502372,438.12829314161075,438.75039164945343,439.3214647162591,444.8666817642246,435.545,436.29,435.16,435.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-145.9678630829997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-108.00968711263306,-77.18080177626116,0
2023-08-18T11:30:00-07:00,435.94,436.76,435.36,436.15,442.0044182277078,443.7571583873322,445.50989854695666,434.99345758921004,433.24071742958563,431.48797726996116,437.5212543229213,437.91778650443985,438.50159269327173,439.0518368513897,444.8666817642246,435.94,436.76,435.36,436.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-143.02105148510196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-98.58577019771954,-59.6115352422498,0
2023-08-18T12:30:00-07:00,436.14,437.57,435.87,436.47,441.58332451471125,443.3334276663545,445.0835308179977,434.58291190813844,432.8328087564952,431.082705604852,437.5301171732993,437.86428088837215,438.38514360661276,438.8958540249276,444.8666817642246,436.14,437.57,435.87,436.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-136.90597098837935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-88.07429094251646,-42.30847532677387,0
2023-08-21T06:30:00-07:00,437.58,438.88,436.55,436.59,441.3874348958012,443.1705328898623,444.9536308839233,434.255042919557,432.47194492549596,430.6888469314349,437.7755504145176,438.02054536708414,438.44700065578616,438.89418518019835,442.95855998074035,437.58,438.88,436.55,436.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-126.17775849721089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-77.29545823916516,-27.465468672915627,0
2023-08-21T07:30:00-07:00,436.65,437.09,435.82,436,441.09514462982264,442.85258772418064,444.61003081853863,434.06537225239066,432.30792915803266,430.55048606367467,437.6509048846053,437.8773845413789,438.2773755738129,438.7042709507038,442.95855998074035,436.65,437.09,435.82,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-112.44936715667421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-71.16098450900161,-30.909805400467985,0
2023-08-21T08:30:00-07:00,435.99,436.95,435.32,436.91,440.9337917709765,442.6848627106166,444.4359336502567,433.9295080124161,432.178437072776,430.4273661331359,437.5234676328589,437.7347099965514,438.1114536270863,438.5196108506297,442.95855998074035,435.99,436.95,435.32,436.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-99.29036926846642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-55.396935448227,4.138776757976341,0
2023-08-21T09:30:00-07:00,436.91,438.145,436.59,437.89,440.70126088079274,442.4425282734508,444.1837956661089,433.73619131016034,431.99492391750226,430.2536565248442,437.63647351779366,437.7978315355435,438.1156469237005,438.48017812951076,442.95855998074035,436.91,438.145,436.59,437.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-87.41068758224554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-27.994049032327506,70.28102311052291,0
2023-08-21T10:30:00-07:00,437.91,438.69,437.81,438.34,440.49997163897905,442.19817566200425,443.8963796850294,433.70715554687825,432.00895152385306,430.3107475008279,437.8280237872857,437.93508822238294,438.18744105823794,438.50226464219384,442.95855998074035,437.91,438.69,437.81,438.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.99032130736501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,1.5635880765627448,124.59521692021359,0
2023-08-21T11:30:00-07:00,438.36,439.71,438.24,439.38,440.3783299887262,442.06512381060014,443.7519176324741,433.6311547012305,431.94436087935657,430.2575670574826,438.1702012805065,438.20815157278554,438.37776092595817,438.6293946798576,442.95855998074035,438.36,439.71,438.24,439.38,NaN,NaN,NaN,NaN,436.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-63.64304979111854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,29.710189317733942,161.59250684248735,0
2023-08-21T12:30:00-07:00,439.41,440.11,439.11,439.34,440.23975612832646,441.8922102591067,443.5446643898869,433.62993960520555,431.9774854744253,430.3250313436451,438.52289195677804,438.50074363851087,438.5942908102134,438.7852478714516,442.95855998074035,439.41,440.11,439.11,439.34,439.41,NaN,441.43415258624873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-50.18027763129574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,46.379264146492346,153.99310998076504,0
2023-08-22T06:30:00-07:00,441.18,441.18,439.4,439.57,440.2722788341778,441.934110258419,443.5959416826603,433.6249531372129,431.9631217129717,430.30129028873046,439.00600251009115,438.9129369248938,438.9175044589367,439.03732704287773,442.95855998074035,441.18,441.18,439.4,439.57,439.41,NaN,441.43415258624873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.57950036517806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,57.949696600473935,140.68270065256425,0
2023-08-22T07:30:00-07:00,439.57,439.87,438.65,439.37,440.1506307779974,441.7903706310265,443.43011048405566,433.5916713658807,431.95193151285156,430.3121916598224,439.16309296280184,439.06017739798705,439.03656640156964,439.124976827838,442.95855998074035,439.57,439.87,438.65,439.37,439.41,NaN,441.43415258624873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21.90956070416888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,63.46070442955454,118.60472602830123,0
2023-08-22T08:30:00-07:00,439.39,439.67,437.76,438.54,440.16379400988325,441.8170468702609,443.47029973063866,433.5507825683724,431.89752970799475,430.244276847617,439.25525787865604,439.1539962598352,439.1157456013734,439.1823476880656,442.95855998074035,439.39,439.67,437.76,438.54,439.41,NaN,441.43415258624873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.24983325659925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,61.23949571870579,83.25848474095726,0
2023-08-22T09:30:00-07:00,438.55,439.365,437.63,438.23,440.15155602705096,441.8088962444098,443.46623646176863,433.5221951576157,431.86485494025686,430.20751472289805,439.27521099162766,439.1864583737067,439.1469024012017,439.20157424721657,442.95855998074035,438.55,439.365,437.63,438.23,439.41,NaN,441.43415258624873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.839666954169482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,56.11151258911463,54.30104927626247,0
2023-08-22T10:30:00-07:00,438.24,438.67,437.68,438.6,440.14226492970334,441.7662381361942,443.39021134268506,433.6463721037398,432.02239889724893,430.3984256907581,439.16517262951356,439.1070032392903,439.0872896010515,439.145619063299,442.95855998074035,438.24,438.67,437.68,438.6,439.41,NaN,441.43415258624873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.76390659541249,NaN,NaN,NaN,NaN,-7.76390659541249,NaN,-7.76390659541249,NaN,250,150,-150,-250,53.6562751481556,46.61294988933193,0
2023-08-22T11:30:00-07:00,438.61,439.475,438.02,438.47,440.2318007252813,441.84732527144763,443.46284981761397,433.7697025406159,432.1541779944496,430.53865344828324,439.22150487869294,439.16361812555334,439.13575340092007,439.1802907408465,442.95855998074035,438.61,439.475,438.02,438.47,439.41,NaN,441.43415258624873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.099545485552095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,49.435231596591464,35.360960088269294,0
2023-08-22T12:30:00-07:00,438.49,438.495,437.57,438.1,440.5765883145611,442.15758663341916,443.73858495227717,434.25259503912906,432.671596720271,431.090598401413,439.089413082567,439.06075379854514,439.0556592258051,439.10815487338897,442.95855998074035,438.49,438.495,437.57,438.1,439.41,NaN,441.43415258624873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.272589025992811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,40.76270938804806,12.044268112528464,0
2023-08-23T06:30:00-07:00,439.25,441.18,439.1,440.88,441.0817641213785,442.7377125242936,444.3936609272087,434.457970509718,432.8020221068029,431.1460737038878,439.46951979482753,439.38679167569205,439.32120182257944,439.3262438340849,442.95855998074035,439.25,441.18,439.1,440.88,439.41,NaN,441.43415258624873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.589385814061142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,61.447247290913154,98.79937141031607,0
