time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-05-15T13:30:00Z,412.22,413.43,410.23,413.01,407.8648662222223,393.2786382772348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.22,413.43,410.23,413.01,NaN,NaN,NaN,NaN,NaN,NaN,408.91,NaN,402.90767837778384,NaN,NaN,NaN,420.60820211648456,425.3261899532318,430.04417778997896,401.73625076949577,397.01826293274854,392.30027509600137,413.13480628326096,413.0602783694129,412.8831980568084,412.6329182780913,391.046028140891,412.22,413.43,410.23,413.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.860937055559965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,17.225252048897513,34.91229140478415,0
2023-05-16T13:30:00Z,411.86,412.815,410.24,410.25,408.4403031111112,393.5940989783568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.86,412.815,410.24,410.25,NaN,NaN,NaN,NaN,NaN,NaN,408.91,NaN,402.90767837778384,NaN,NaN,NaN,420.2511473468393,424.87173579174913,429.492324236659,401.76879356719996,397.1482051222901,392.52761667738025,413.0766596863044,413.02254323565705,412.87467329970735,412.65208477513437,391.046028140891,411.86,412.815,410.24,410.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.30256775972568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,7.5509132866611886,-7.79141394098631,0
2023-05-17T13:30:00Z,412.35,415.855,410.635,415.23,408.81822400000004,393.905137132123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.35,415.855,410.635,415.23,NaN,NaN,NaN,NaN,NaN,NaN,408.91,NaN,402.90767837778384,NaN,NaN,NaN,420.47570956200747,425.14551858467183,429.8153276073362,401.7964734713501,397.12666444868574,392.4568554260214,413.5818124706127,413.45830581478674,413.24721413724393,412.9892337461729,391.79447673384647,412.35,415.855,410.635,415.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.965866460050652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,21.49081077397728,48.66939087844376,0
2023-05-18T13:30:00Z,414.9,419.67,414.67,419.23,409.0572733333334,394.2123211894806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414.9,419.67,414.67,419.23,NaN,NaN,NaN,NaN,NaN,NaN,408.91,NaN,402.90767837778384,NaN,NaN,410.24,420.97337443007234,425.6596930016035,430.3460115731346,402.2281001439478,397.54178157241665,392.85546300088555,414.68875565777404,414.4139510740503,414.0500623700884,413.69247229920734,391.79447673384647,414.9,419.67,414.67,419.23,NaN,NaN,NaN,NaN,410.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.474487600865736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,47.64060327766533,126.60437458911869,0
2023-05-19T13:30:00Z,420.17,420.72,417.35,418.62,409.2711333333334,394.51882783235766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.17,420.72,417.35,418.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,421.2691226702815,425.8896253132361,430.5101279561907,402.78711209846324,398.16660945550865,393.54610681255406,415.7853455381788,415.38411244727337,414.8838045738274,414.4322120571855,391.79447673384647,420.17,420.72,417.35,418.62,420.17,NaN,425.7935822858374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.18648316718155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,64.35662260453782,145.6285565774457,0
2023-05-22T13:30:00Z,418.64,420.39,417.35,418.79,409.4838391111111,394.82433234237726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.64,420.39,417.35,418.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,421.34386829966616,425.885345810473,430.4268233212798,403.1779582564387,398.6364807456319,394.09500323482507,416.6225554403281,416.1542489938467,415.572079002099,415.05934763011334,393.4668778971541,418.64,420.39,417.35,418.79,420.17,NaN,425.7935822858374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.8329348105855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,74.4878243888238,140.45179583599267,0
2023-05-23T13:30:00Z,417.08,418.722,413.68,414.09,409.71110844444445,395.12865676219633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,417.08,418.722,413.68,414.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,421.881138279322,426.4510419145885,431.02094554985496,403.60152373825593,399.03162010298945,394.46171646772297,417.0042726329957,416.54928761017794,415.9658191268366,415.44488998483826,393.4668778971541,417.08,418.722,413.68,414.09,420.17,NaN,425.7935822858374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61.78002252542351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,66.35038483150413,78.98877166178939,0
2023-05-24T13:30:00Z,412.42,412.82,409.8795,411.09,409.9091746666666,395.42909802695243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.42,412.82,409.8795,411.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422.1754611587772,426.72739461228036,431.27932806578355,403.96772734476446,399.4157938912613,394.8638604377581,416.24349579063283,415.97555105476596,415.57259173598203,415.1685857759079,393.4668778971541,412.42,412.82,409.8795,411.09,420.17,NaN,425.7935822858374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62.233494636037875,NaN,NaN,NaN,NaN,62.233494636037875,NaN,62.233494636037875,62.233494636037875,250,150,-150,-250,46.229340307949016,2.2459224142038465,0
2023-05-25T13:30:00Z,414.74,416.16,412.4101,414.65,410.0745877777778,395.72559013308006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414.74,416.16,412.4101,414.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422.3559679630111,426.9338047438391,431.51164152466714,404.044620839699,399.466784058871,394.88894727804296,416.2283147377905,416.0039278155712,415.6460177689843,415.2729451679176,393.4668778971541,414.74,416.16,412.4101,414.65,420.17,NaN,425.7935822858374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.457809381908945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,42.40596959884517,10.855833879212964,0
2023-05-26T13:30:00Z,415.33,420.77,415.25,420.02,410.1943522222222,396.01737093041845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.33,420.77,415.25,420.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422.75786646604206,427.41281140782866,432.0677563496153,404.13808669889556,399.48314175710897,394.8281968153223,417.0540756945559,416.7371696900987,416.28651554786126,415.8515825186631,393.4668778971541,415.33,420.77,415.25,420.02,420.17,NaN,425.7935822858374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.38207254097591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,55.094058467912824,71.03921278076585,0
2023-05-30T13:30:00Z,422.03,422.58,418.735,420.18,410.2623182222223,396.30331611181015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422.03,422.58,418.735,420.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422.8995508312953,427.51399852599263,432.1284462206899,404.4417600525062,399.82731235780886,395.2128646631116,418.05878920463664,417.63606666085275,417.0732011043786,416.5598369903828,393.4668778971541,422.03,422.58,418.735,420.18,420.17,NaN,425.7935822858374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.70123026974423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,63.02834584462877,90.83664144284515,0
2023-05-31T13:30:00Z,418.28,419.22,416.22,417.85,410.2955791111111,396.583542389574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.28,419.22,416.22,417.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,423.303210641457,427.8849359514194,432.46666126138183,404.9763094016073,400.3945840916449,395.81285878168245,418.26991844015726,417.87974871302924,417.3415509663313,416.83985414928986,395.4042541771816,418.28,419.22,416.22,417.85,420.17,NaN,425.7935822858374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.67568806894718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,61.26791977857381,70.77100241254462,0
2023-06-01T13:30:00Z,418.09,422.92,416.79,421.82,410.3105682222223,396.85816414178254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.09,422.92,416.79,421.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424.2288592023114,428.88799824677574,433.54713729124,405.5923030244542,400.9331639799899,396.27402493552563,419.11538781467414,418.6551719879478,418.03885709553987,417.4798695019962,395.4042541771816,418.09,422.92,416.79,421.82,420.17,NaN,425.7935822858374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.43951282237242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,68.67313622549223,91.9377186597737,0
2023-06-02T13:30:00Z,424.5,428.74,423.95,427.92,410.31463,397.1272934589469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424.5,428.74,423.95,427.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,425.77133013320844,430.54351222544955,435.3156943176906,406.6826017642441,401.910419672003,397.13823757976195,420.86531730291523,420.206683989802,419.3764999585974,418.6651463965229,395.4042541771816,424.5,428.74,423.95,427.92,420.17,428.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59.804977318883914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,86.29264578822692,141.97371091220438,0
2023-06-05T13:30:00Z,428.28,429.67,426.37,427.1,410.31463,397.391040189768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.28,429.67,426.37,427.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426.30333570629733,431.00190869392634,435.7004816815554,407.5090437557812,402.8104707681522,398.1118977805231,422.4661687023852,421.6625787606017,420.6631874637727,419.8235520389942,398.7254282633062,428.28,429.67,426.37,427.1,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67.72183519340288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.64948448009125,146.88211377174076,0
2023-06-06T13:30:00Z,426.67,428.5772,425.99,428.03,410.3237411111112,397.65005865263925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426.67,428.5772,425.99,428.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426.66581141382574,431.25881575207336,435.8518200903209,408.29379406083547,403.70078972258784,399.1077853843403,423.5772653019515,422.72636664358606,421.65243903080113,420.7449886664685,398.7254282633062,426.67,428.5772,425.99,428.03,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76.5845104799529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,102.47614892701303,145.15912469014225,0
2023-06-07T13:30:00Z,428.44,429.62,426.11,426.55,410.34047444444445,397.90446341291977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.44,429.62,426.11,426.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,427.22576320306086,431.7646173243961,436.3034714457313,409.0703467177201,404.53149259638485,399.99263847504966,424.67594433796035,423.7869256214959,422.648384151951,421.67920038578757,398.7254282633062,428.44,429.62,426.11,426.55,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.86881266280511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,101.77529514381285,121.36464856737702,0
2023-06-08T13:30:00Z,426.62,429.6,425.82,429.13,410.4569411111112,398.15998674466135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426.62,429.6,425.82,429.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,427.8902181711949,432.3911295864633,436.8920410017318,409.88657251012114,405.3856610948527,400.8847496795842,425.5712271856039,424.6812447566504,423.51733613295715,422.512968766231,402.27627720787973,426.62,429.6,425.82,429.13,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.48918346640467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,103.03026619840857,115.96237054667995,0
2023-06-09T13:30:00Z,429.96,431.99,428.87,429.9,410.7240077777778,398.4208996097682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,429.96,431.99,428.87,429.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.6256335146891,433.05749935919414,437.4893652036992,410.8981701366691,406.46630429216407,402.034438447659,426.73827678822136,425.8056686402427,424.5764191163375,423.51055100136455,402.27627720787973,429.96,431.99,428.87,429.9,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.6823996736086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,102.65637783780593,108.18770911043501,0
2023-06-12T13:30:00Z,430.92,433.88,430.17,433.8,411.0332311111112,398.68268761757287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430.92,433.88,430.17,433.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,429.5916205066301,434.00089305890987,438.41016561118965,411.95453029751104,407.54525774523125,403.13598519295147,428.03677191763563,427.0478734648207,425.7393667267953,424.60207194858936,402.27627720787973,430.92,433.88,430.17,433.8,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.37105698894047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.38223509257872,114.96254386582522,0
2023-06-13T13:30:00Z,435.32,437.33,434.63,436.66,411.3186542222223,398.9425945318881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.32,437.33,434.63,436.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430.6684471368672,435.033756061533,439.39906498619877,413.20721143820407,408.8419025135383,404.4765935888725,429.72644975079277,428.62973908561753,427.1881958859459,425.9418538487378,406.4994922763551,435.32,437.33,434.63,436.66,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106.76603100966533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,109.38267875146916,124.1739422853185,0
2023-06-14T13:30:00Z,437.01,439.0612,433.59,437.18,411.515006,399.197303307917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.01,439.0612,433.59,437.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432.06815963364215,436.48876311207465,440.90936659050715,414.38574571991217,409.96514224147967,405.54453876304717,431.42367706883044,430.23457922629177,428.6723214002027,427.3228376541338,406.4994922763551,437.01,439.0612,433.59,437.18,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113.3025305333845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,112.56676514009307,127.9226128785775,0
2023-06-15T13:30:00Z,436.33,443.9,436.23,442.6,411.7541753333334,399.4547179084254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.33,443.9,436.23,442.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434.0263091052132,438.6093824097241,443.19245571423494,415.69401588716977,411.1109425826589,406.52786927814805,433.69209941995217,432.3369516530161,430.57578122517737,429.06780211159344,406.4994922763551,436.33,443.9,436.23,442.6,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,121.3160427644533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,121.00906763358063,149.79274773654174,0
2023-06-16T13:30:00Z,443.02,443.6078,438.97,439.46,412.05418444444445,399.7161842169235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.02,443.6078,438.97,439.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.29486485254483,439.8806744918302,444.46648413111546,416.95162629540357,412.3658166561182,407.78000701683294,435.49495407086994,434.07092832178284,432.2047835720302,430.5983282051099,409.34146962697207,443.02,443.6078,438.97,439.46,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130.09890850162367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,119.55497855938974,130.31159592539308,0
2023-06-20T13:30:00Z,437.45,438.37,435.03,437.18,412.5439222222223,399.98909453258506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.45,438.37,435.03,437.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.218831996099,440.7968511534201,445.37487031074113,417.9067553668148,413.32873620949374,408.7507170521727,436.0176896943481,434.7323239645855,432.9754356255264,431.4163989203615,409.34146962697207,437.45,438.37,435.03,437.18,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136.1311423177076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,112.54103688415245,100.38449137906088,0
2023-06-21T13:30:00Z,436.16,436.99,434.33,434.94,413.08112222222223,400.2667999752667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.16,436.99,434.33,434.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.68283934843356,441.1744575478886,445.6660757473436,418.7163665506136,414.22474835115855,409.73313015170356,436.1944733862848,435.07965873926463,433.4772561723356,432.0030937708497,409.34146962697207,436.16,436.99,434.33,434.94,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,137.1125193017952,NaN,NaN,NaN,NaN,137.1125193017952,NaN,137.1125193017952,NaN,250,150,-150,-250,101.38644918406068,67.42170718128546,0
2023-06-22T13:30:00Z,433.95,436.62,433.6,436.51,413.6224555555556,400.54798464242805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.95,436.62,433.6,436.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.5775941804866,441.9956314699689,446.4136687594511,419.9054450225576,415.4874077330753,411.0693704435931,436.2718418615058,435.3166343178393,433.87009915079364,432.48908390023394,415.45250587784085,433.95,436.62,433.6,436.51,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,133.2066841348405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.58233992076988,57.0896957611553,0
2023-06-23T13:30:00Z,432.93,435.06,432.47,433.21,414.17537333333337,400.8348326829128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432.93,435.06,432.47,433.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.6888644007783,443.0879998257865,447.4871352507946,421.0923227007458,416.6931872757376,412.2940518507295,436.05150697759564,435.2771521150948,434.01883675694444,432.75970664757773,415.45250587784085,432.93,435.06,432.47,433.21,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,125.77967901700652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,78.99088308305387,24.265918908956564,0
2023-06-26T13:30:00Z,432.62,434.61,431.19,431.44,414.7391342222223,401.1278837625879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432.62,434.61,431.19,431.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.4674495466167,443.81762820037443,448.1678068541322,422.0667349315858,417.7165562778281,413.3663776240703,435.789414799851,435.17451332815716,434.0927321623264,432.9544743688853,415.45250587784085,432.62,434.61,431.19,431.44,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116.17473405112788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,61.09407592240494,-11.01042406626604,0
2023-06-27T13:30:00Z,432.35,436.81,431.88,436.17,415.4421604444445,401.4352671540028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432.35,436.81,431.88,436.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.3992166159177,444.8003863369876,449.2015560580574,422.79453773163834,418.39336801056845,413.9921982894986,435.97497574533264,435.42612666228683,434.4323906420356,433.36031917216053,415.45250587784085,432.35,436.81,431.88,436.17,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106.68807812118831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,56.714264193853495,9.712484878139385,0
2023-06-28T13:30:00Z,435.05,437.44,434.41,436.39,416.29013199999997,401.75774101092276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.05,437.44,434.41,436.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.96332105456577,445.29593228958214,449.6285435245985,423.6328761145004,419.300264879484,414.96765364446765,436.2413437916358,435.7359533296273,434.80834181178113,433.78975925930155,415.45250587784085,435.05,437.44,434.41,436.39,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.33432453209967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,52.24118991852069,17.557614572331623,0
2023-06-29T13:30:00Z,435.96,438.28,435.54,438.11,417.24535288888893,402.09493872403766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.96,438.28,435.54,438.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.0135909088548,446.2665715821203,450.5195522553858,425.0016682157926,420.7486875425271,416.4957068692616,436.61200855679294,436.12734512506927,435.2422990853085,434.26241617937507,415.45250587784085,435.96,438.28,435.54,438.11,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.09240333655981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,53.40750947180953,38.9815206819371,0
2023-06-30T13:30:00Z,441.44,444.3,441.11,443.28,418.2775231111111,402.4471758162236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.44,444.3,441.11,443.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.4464475739703,447.7962792135726,452.14611085317483,426.0471210155613,421.69728937595903,417.3474577363568,438.0098251828306,437.38467664428936,436.3745116996449,435.31900394996717,415.45250587784085,441.44,444.3,441.11,443.28,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.44224829844279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,71.82575192587484,110.65836366610192,0
2023-07-03T13:30:00Z,442.92,444.08,442.63,443.79,419.3169328888889,402.8120681665657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.92,444.08,442.63,443.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.72928529544765,447.9341253530698,452.138965410692,426.9099250649591,422.70508500733695,418.5002449497148,439.11349333140686,438.4147263913218,437.33769773718933,436.24121406049693,415.45250587784085,442.92,444.08,442.63,443.79,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.02029762701424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,83.092395609292,130.67531068794847,0
2023-07-05T13:30:00Z,441.91,443.889,441.9,443.13,420.30404888888893,403.18734266990106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.91,443.889,441.9,443.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.15595816725465,448.2500062219957,452.34405427673676,427.77976594829056,423.6857178935495,419.59166983880846,439.98176727115106,439.2569223311184,438.15661052004066,437.046244159392,415.45250587784085,441.91,443.889,441.9,443.13,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106.40779837270506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,86.62466895914996,119.24680987312308,0
