time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-03-02T11:30:00-08:00,396.95,397.62,396.32,397.42,394.82866666666666,400.48657915709504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396.95,397.62,396.32,397.42,NaN,NaN,NaN,NaN,NaN,NaN,394.07,NaN,391.81395718376683,NaN,NaN,NaN,399.100626541571,400.83777536752996,402.5749241934889,392.1520312377351,390.41488241177615,388.6777335858172,395.9424431370169,396.0118335824597,396.16608855127873,396.34827671414047,402.2320444500509,396.95,397.62,396.32,397.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-73.32671922921298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-14.250523220664387,108.36553362338067,0
2023-03-02T12:30:00-08:00,397.43,398.69,397.32,397.8,394.8202444444444,400.37381757395315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,397.43,398.69,397.32,397.8,NaN,NaN,NaN,NaN,NaN,NaN,394.07,NaN,391.81395718376683,NaN,NaN,394.05,399.12266900470047,400.8414603893615,402.5602517740225,392.2475034660564,390.5287120813954,388.80992069673437,396.44199893028656,396.4238591851582,396.4815774823689,396.59477390212567,402.2320444500509,397.43,398.69,397.32,397.8,NaN,NaN,NaN,NaN,394.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.20805697932083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,11.542171888227518,137.3319380824798,0
2023-03-03T06:30:00-08:00,399.69,401.38,399.03,401.37,394.85743333333335,400.2652178891408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.69,401.38,399.03,401.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.6691859180967,401.48103773352466,403.29288954895264,392.42177865638484,390.60992684095686,388.7980750255289,397.3398173065981,397.1863423874416,397.09388029707276,397.0984819124282,402.2320444500509,399.69,401.38,399.03,401.37,399.69,NaN,401.7525496615932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-38.51486264089799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,43.293889468342435,185.5680665157559,0
2023-03-03T07:30:00-08:00,401.37,401.5,400.52,401.22,394.90998888888885,400.1598268646913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.37,401.5,400.52,401.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.7379713908572,401.50823061551375,403.2784898401703,392.6569344922309,390.88667526757433,389.11641604291776,398.0962141599439,397.8499820201429,397.64464525993867,397.56179960585683,402.2320444500509,401.37,401.5,400.52,401.22,399.69,NaN,401.7525496615932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.596047346039818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,60.72218089916926,175.42999799994305,0
2023-03-03T08:30:00-08:00,401.21,402.32,400.95,402.2,394.9830111111111,400.05845699406416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.21,402.32,400.95,402.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.8146395221352,401.56488578555894,403.3151320489827,392.81365446844023,391.0634082050165,389.31316194159274,398.86417522177226,398.53767709396703,398.22906460244633,398.06266280524034,402.2320444500509,401.21,402.32,400.95,402.2,399.69,402.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.859645938796887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,73.10822547099872,161.42724545095928,0
2023-03-03T09:30:00-08:00,402.18,403.24,401.93,402.97,395.03634444444447,399.95911452084954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.18,403.24,401.93,402.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.9010530967242,401.62928704697674,403.3575209972293,392.98811729571395,391.2598833454614,389.53164939520883,399.65977972690456,399.2611113872029,398.8554315271405,398.6076456678466,402.2320444500509,402.18,403.24,401.93,402.97,399.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.221143310485772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,81.73051990868842,147.44576599289297,0
2023-03-03T10:30:00-08:00,403,403.76,402.59,403.73,395.0687444444445,399.8617588970992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,403,403.76,402.59,403.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400.0082297910583,401.7085520437982,403.4088742965381,393.20694078009853,391.5066185273586,389.8062962746187,400.4052743220128,399.953248096864,399.46850258624795,399.1499987554417,402.2320444500509,403,403.76,402.59,403.73,399.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.74528589092792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,87.5202995273983,134.85237161627526,0
2023-03-03T11:30:00-08:00,403.72,404.45,403.51,404.02,395.08495555555567,399.7663503858239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,403.72,404.45,403.51,404.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400.2754721310095,401.9377782711124,403.60008441121533,393.62624757059774,391.96394143049486,390.3016352903919,401.14067899073774,400.64505608196185,400.09118976296696,399.7078936232899,402.2320444500509,403.72,404.45,403.51,404.02,399.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.47323373347349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.97054551191782,119.7621965176551,0
2023-03-03T12:30:00-08:00,404.01,404.22,403.48,404.12,395.0913333333334,399.6728500447741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404.01,404.22,403.48,404.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.09326854483936,402.70945937793715,404.32565021103494,394.6285052124482,393.0123143793504,391.3961235462526,401.7005555378763,401.19504745396773,400.6072910425961,400.1828521892594,402.2320444500509,404.01,404.22,403.48,404.12,399.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65.37387907564843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,90.02611167451454,105.06085258387495,0
2023-03-06T06:30:00-08:00,405.04,407.03,404.76,406.62,395.0913333333334,399.5812197105453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,405.04,407.03,404.76,406.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.06435178665845,403.74523307810136,405.4261143695443,395.3408266208869,393.659945329444,391.97906403800107,402.66954544008064,402.0927324610496,401.4101296622716,400.90360459039,392.4378678013751,405.04,407.03,404.76,406.62,399.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.40101877605045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.98717628813648,111.40720827687153,0
2023-03-06T07:30:00-08:00,406.64,407.45,406.39,406.51,395.0913333333334,399.49142198300115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.64,407.45,406.39,406.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.4556038603769,404.1054410872477,405.7552783141184,395.85625495289395,394.2064177260232,392.55658049915246,403.5387189964296,402.91692746704194,402.1651134544876,401.5926988440331,392.4378678013751,406.64,407.45,406.39,406.51,399.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85.70966781518469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.78169640826455,108.97801270295223,0
2023-03-06T08:30:00-08:00,406.51,407.38,406.23,406.8,395.09377777777786,399.40356687667446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.51,407.38,406.23,406.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.7129676309055,404.33781299643266,405.9626583619599,396.2135861687966,394.58874080326945,392.9638954377422,404.2371337243515,403.60355401057393,402.81697427267665,402.20188843939803,392.4378678013751,406.51,407.38,406.23,406.8,399.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.5859369343147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,96.96169712902315,106.50985707826351,0
2023-03-06T09:30:00-08:00,406.82,406.82,405.29,405.61,395.09862222222233,399.31764220580766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.82,406.82,405.29,405.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,403.1018127664963,404.7219158637472,406.342018960998,396.62140037749293,395.00129728024206,393.38119418299124,404.7067457744694,404.098391855101,403.31735248859206,402.6880054457772,392.4378678013751,406.82,406.82,405.29,405.61,399.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102.55187365524556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.41201101134945,89.31187569178536,0
2023-03-06T10:30:00-08:00,405.57,405.67,404.62,404.95,395.1090666666667,399.2338360283582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,405.57,405.67,404.62,404.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,403.4233332877726,405.01493123016087,406.6065291725492,397.05694151821933,395.46534357583107,393.87374563344275,404.8818829063841,404.340177723547,403.6114334275181,403.0018996093796,393.6672859478221,405.57,405.67,404.62,404.95,399.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104.5363406181213,NaN,NaN,NaN,NaN,104.5363406181213,NaN,104.5363406181213,NaN,250,150,-150,-250,87.00271646289832,68.92941243198845,0
2023-03-06T11:30:00-08:00,404.95,405.2,404.1,404.11,395.1171111111111,399.15170597445774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404.95,405.2,404.1,404.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,403.8541721748371,405.421190220106,406.9882082653749,397.58609999376154,396.01908194849267,394.45206390322375,404.9397223779506,404.47245807377055,403.8100042490783,403.233278597866,393.6672859478221,404.95,405.2,404.1,404.11,399.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.19106559204576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,76.58864004281995,41.516796977169065,0
2023-03-06T12:30:00-08:00,404.11,404.79,404.03,404.48,395.1227555555555,399.0712185216352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404.11,404.79,404.03,404.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404.5694046569841,406.09607179998955,407.622738942995,398.4627360849623,396.9360689419568,395.40940179895136,404.91250012741415,404.52131067780584,403.9325037179435,403.3971440086169,393.6672859478221,404.11,404.79,404.03,404.48,399.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.13938861892288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,67.59419670157313,27.572166815630617,0
2023-03-07T06:30:00-08:00,404.42,404.67,400.51,401.67,395.1260000000001,398.9923408178692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404.42,404.67,400.51,401.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,405.2,NaN,405.25162678371646,406.90996056957164,408.5682943554268,398.61829164029575,396.9599578544406,395.3016240685854,404.868409195157,404.54418595814343,404.02469075320056,403.53112884981516,396.25231187728514,404.42,404.67,400.51,401.67,399.69,NaN,NaN,NaN,NaN,405.2,NaN,NaN,NaN,NaN,NaN,NaN,81.61551086793814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,40.41033467770168,-47.56033532494822,0
2023-03-07T07:30:00-08:00,401.64,403.22,400.03,400.07,395.1318888888889,398.9153140015118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.64,403.22,400.03,400.07,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,399.6499994569738,NaN,NaN,NaN,405.49268471733416,407.22760181389657,408.96251891045904,398.5530163310845,396.8180992345221,395.0831821379596,404.5686984324012,404.340465041506,403.92410440905047,403.4983784445715,396.25231187728514,401.64,403.22,400.03,400.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.801927461940565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,8.011955773460471,-116.96932648846749,0
2023-03-07T08:30:00-08:00,400.06,402.02,399.78,401.03,395.2113111111111,398.8443743881482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400.06,402.02,399.78,401.03,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,399.6499994569738,NaN,NaN,NaN,405.66846803809227,407.4286392798266,409.18881052156087,398.6277830711551,396.86761182942075,395.1074405876865,404.1052987174192,403.98347041973585,403.68609135791917,403.34275966093236,396.25231187728514,400.06,402.02,399.78,401.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.504212481262236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-11.760319543265478,-123.68164896604434,0
2023-03-07T09:30:00-08:00,401.04,401.34,399.29,399.53,395.39788888888893,398.7822469003853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.04,401.34,399.29,399.53,NaN,NaN,NaN,NaN,NaN,NaN,401.64,399.29,NaN,NaN,NaN,NaN,405.884528817345,407.65919149699255,409.4338541766401,398.78587809875467,397.0112154191071,395.2365527394595,403.6025171324339,403.5767826628534,403.39282993817926,403.1319428545184,396.25231187728514,401.04,401.34,399.29,399.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.770506004890287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.016514705232545,-138.61766732153964,0
2023-03-07T10:30:00-08:00,399.5,399.82,398.16,398.26,395.6657555555556,398.7286819623776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.5,399.82,398.16,398.26,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,405.90756873833396,407.6764982839992,409.44542782966437,398.83185055567316,397.0629210100079,395.29399146434275,402.91478674471864,402.9988160993375,402.94622619590683,402.7833172908849,396.25231187728514,399.5,399.82,398.16,398.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.856399241973953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-48.25694541929005,-142.15859851258733,0
2023-03-07T11:30:00-08:00,398.26,398.78,397.63,398.25,395.9490666666667,398.68102165646343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398.26,398.78,397.63,398.25,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,406.0289853643871,407.76696843276903,409.50495150115097,399.07705309085935,397.3390700224774,395.6010869540955,402.16300733658795,402.34976746867017,402.4254479214185,402.36191547079176,396.25231187728514,398.26,398.78,397.63,398.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.948734180449168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-57.86354263514944,-128.83086222144658,0
2023-03-07T12:30:00-08:00,398.25,399.17,398.12,398.27,396.2099333333333,398.6378412233342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398.25,399.17,398.12,398.27,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,405.715559589209,407.41914350417187,409.1227274191347,398.9012239293576,397.1976400143948,395.49405609943193,401.61882418448107,401.86057247349015,402.01851693124115,402.02592436860317,396.25231187728514,398.25,399.17,398.12,398.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.73593513697123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-63.28893223602045,-112.33606603134653,0
2023-03-08T06:30:00-08:00,398.39,399.25,396.84,398.62,396.4709555555556,398.6010577322008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398.39,399.25,396.84,398.62,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,405.52550317752457,407.26440789673927,409.003312615954,398.56988430066576,396.83097958145106,395.09207486223636,401.1881288782118,401.458945939107,401.672452314836,401.7337218034871,396.25231187728514,398.39,399.25,396.84,398.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-32.99116986009019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.33541483104244,-94.97518821626045,0
2023-03-08T07:30:00-08:00,398.63,399.67,398.09,398.6,396.72162222222227,398.5701099108901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398.63,399.67,398.09,398.6,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,405.3435550988645,407.07451458211847,408.80547406537244,398.4197171658486,396.68875768259466,394.9577981993407,400.91210544580963,401.18372348693674,401.4221457754815,401.5164879294358,396.25231187728514,398.63,399.67,398.09,398.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-40.785435926691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-66.02013645504152,-82.55182720764824,0
2023-03-08T08:30:00-08:00,398.66,399.7,397.73,397.99,396.97868888888894,398.54542771267234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398.66,399.7,397.73,397.99,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,405.13247965956856,406.8753911686598,408.6183026777511,398.1608336232035,396.41792211411223,394.67501060502093,400.6917226374806,400.95545833510033,401.2068775535463,401.3252786737057,396.25231187728514,398.66,399.7,397.73,397.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-46.41032008007319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-67.7101023100635,-80.20086232392184,0
2023-03-08T09:30:00-08:00,397.98,398.36,396.75,396.84,397.27562222222224,398.52855915841894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,397.98,398.36,396.75,396.84,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,404.85317223092386,406.5894381645606,408.32570409819726,397.90810849637705,396.1718425627403,394.43557662910365,400.26777306702957,400.5561570527772,400.851017859353,401.01314407647357,396.25231187728514,397.98,398.36,396.75,396.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.12677429548512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-72.65025486498595,-91.24601625922125,0
2023-03-08T10:30:00-08:00,396.8,397.85,396.59,397.82,397.5593555555555,398.51666130858393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396.8,397.85,396.59,397.82,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,404.58217793705165,406.29463057400653,408.0070832109614,397.73236738923214,396.01991475227726,394.3074621153224,399.8281779639333,400.1398251985038,400.4758906269339,400.6801815421079,396.25231187728514,396.8,397.85,396.59,397.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-55.79911474569681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-71.85217715469528,-79.15486357608626,0
2023-03-08T11:30:00-08:00,397.81,398,396.95,397.22,397.82497777777775,398.50956141574557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,397.81,398,396.95,397.22,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,404.13150905140986,405.810839056517,407.49016906162416,397.4141890309814,395.73485902587424,394.0555290207671,399.4957819704909,399.8106213218109,400.16640429856716,400.39805716925446,396.25231187728514,397.81,398,396.95,397.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-60.19788099467872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-73.70599539819631,-81.99188421764438,0
2023-03-08T12:30:00-08:00,397.21,399.16,397.175,398.92,398.07228888888886,398.5069568540974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,397.21,399.16,397.175,398.92,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,403.70063267292323,405.395246177775,407.08985968262675,396.9221786535161,395.2275651486643,393.53295164381257,399.43473070312893,399.71052573384003,400.04060376124625,400.2677353619645,396.25231187728514,397.21,399.16,397.175,398.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-62.17179290077706,-62.17179290077706,NaN,-62.17179290077706,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-62.00237351256078,-36.886263208196006,0
2023-03-09T06:30:00-08:00,399.77,401.47,399.39,400.11,398.28905555555554,398.5078743836821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.77,401.47,399.39,400.11,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,403.55838943688457,405.29577226649377,407.033155096103,396.60885811844787,394.87147528883867,393.13409245922946,399.8047796661964,399.98121408248005,400.21927829109046,400.3942895343893,396.25231187728514,399.77,401.47,399.39,400.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-57.861607827284566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-37.91484248981457,34.86204021923336,0
2023-03-09T07:30:00-08:00,400.13,401.08,399.22,399.27,398.50158888888893,398.5133868960085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400.13,401.08,399.22,399.27,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,403.3946777924079,405.1381914805366,406.88170516866535,396.420623039893,394.6771093517643,392.9335956636355,400.03663790870615,400.1502580697908,400.3268685047042,400.46646958340096,396.25231187728514,400.13,401.08,399.22,399.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-47.396343131204205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-24.99335701525581,43.69879802566504,0
2023-03-09T08:30:00-08:00,399.25,399.7,398.15,399.18,398.68968888888884,398.5216491580884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.25,399.7,398.15,399.18,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,403.19275456470666,404.92659256842893,406.6604305721512,396.25740254981747,394.5235645460952,392.78972654237293,399.97543101621415,400.08098759751533,400.24850994161613,400.3857885746219,396.25231187728514,399.25,399.7,398.15,399.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.10412139404063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-11.839419841472894,55.391500613444826,0
2023-03-09T09:30:00-08:00,399.18,399.3,396.18,396.48,398.78315555555554,398.5280395082599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.18,399.3,396.18,396.48,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,403.05295243974535,404.8560985432816,406.65924464681774,395.8403680256007,394.0372219220645,392.2340758185283,399.8526253769025,399.96083565943604,400.1299461989141,400.2714950404512,396.25231187728514,399.18,399.3,396.18,396.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.810024414169895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.78546471746003,-55.035116679969015,0
2023-03-09T10:30:00-08:00,396.42,396.53,394.29,394.72,398.76109999999994,398.5300887180947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396.42,396.53,394.29,394.72,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,402.6253982905065,404.45038708886585,406.27537588722527,395.32544309706907,393.5004542987097,391.6754655003503,399.24851167201115,399.43301478875355,399.67995292404987,399.8776534572458,396.25231187728514,396.42,396.53,394.29,394.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.405302384706083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-60.15243539841642,-136.6946880820619,0
