time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-03T15:30:00Z,449.4,450.79,449.1,450.48,453.5657888888889,444.3333462844997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.4,450.79,449.1,450.48,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,457.7787224305232,459.6889754518265,461.5992284731297,450.1377103453103,448.22745732400705,446.31720430270383,452.7891645127412,453.2139087357206,453.6915879219431,454.0209423884662,448.8861240430643,449.4,450.79,449.1,450.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.504332380808442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-75.66474471491752,-103.58250697186392,0
2023-08-03T17:30:00Z,450.47,450.57,448.77,449.23,453.2839888888889,444.5043993588097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.47,450.57,448.77,449.23,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,457.68646187019465,459.5912022404327,461.4959426106708,450.06750038924235,448.1627600190043,446.2580196487662,452.38568005587916,452.80715354560976,453.3013894317002,453.65768529494346,448.8861240430643,450.47,450.57,448.77,449.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-37.83222336901059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-76.99632914051107,-94.28417133296814,0
2023-08-03T19:30:00Z,449.21,449.65,448.8,448.85,452.9783777777777,444.66559137163347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.21,449.65,448.8,448.85,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,457.49240980729496,459.34441315902114,461.1964165107473,450.08439640039035,448.23239304866416,446.380389696938,451.88828368208294,452.32143761551595,452.84496575273766,453.2358236849494,448.8861240430643,449.21,449.65,448.8,448.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-44.414504158792795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-77.56942212241688,-87.64607567340994,0
2023-08-04T13:30:00Z,450.72,451.87,448.78,451.55,452.6301333333334,444.8151395442008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.72,451.87,448.78,451.55,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,457.1683832775944,459.08228646173427,460.9961896458741,449.51277054103497,447.5988673568951,445.68496417275526,451.8849593762497,452.25198567466737,452.72309503364545,453.0920527707442,458.0448420650332,450.72,451.87,448.78,451.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-45.22999931711087,-45.22999931711087,NaN,-45.22999931711087,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-69.45334940956178,-54.20149440292054,0
2023-08-04T15:30:00Z,451.56,452.89,451.135,451.65,452.27337777777774,444.9545100866501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.56,452.89,451.135,451.65,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,456.93036396194236,458.83632198687525,460.74228001180813,449.30653186221093,447.40057383727805,445.49461581234516,452.0676940351134,452.3501417247185,452.7439581544398,453.0707840580343,458.0448420650332,451.56,452.89,451.135,451.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-39.771665497584735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-61.050113310210286,-32.41609555851093,0
2023-08-04T17:30:00Z,451.66,451.85,446.67,447.105,451.9625666666667,445.08686321825036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.66,451.85,446.67,447.105,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,456.5566898503795,458.6263499740657,460.6960100977519,448.2780493556346,446.2083892319484,444.13872910826217,452.0281133014564,452.2731968439926,452.63221338513483,452.94228047297804,458.0448420650332,451.66,451.85,446.67,447.105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.47976528629498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-70.55599816817717,-80.00370143724469,0
2023-08-04T19:30:00Z,447.11,447.36,446.27,446.8,451.6384777777777,445.2094759538853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.11,447.36,446.27,446.8,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,455.99445278288925,458.0151299003912,460.0358070178931,447.9117443128816,445.89106719537966,443.87039007787774,451.17936542846434,451.51732040645527,451.973186711993,452.3546720021383,458.0448420650332,447.11,447.36,446.27,446.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-30.97158964877965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-78.73910525740831,-103.92072461501994,0
2023-08-07T13:30:00Z,448.73,449.9,447.99,448.68,451.2530666666667,445.3192831014743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.73,449.9,447.99,448.68,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,455.6078416288942,457.68248489052104,459.75712815214786,447.30926858238695,445.23462532076013,443.1599820591333,450.9467535323799,451.26850188238524,451.71403837299385,452.0962854755974,458.0448420650332,448.73,449.9,447.99,448.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-30.729286961772118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-75.94962053070729,-81.56671839276058,0
2023-08-07T15:30:00Z,448.67,449.96,448.25,449.64,450.8618777777778,445.41909077277813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.67,449.96,448.25,449.64,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,455.357692791,457.41410388954546,459.4705149880909,447.13204839681805,445.07563729827257,443.01922619972714,450.76734379921993,451.0671939004798,451.4947835763696,451.87141332027136,458.0448420650332,448.67,449.96,448.25,449.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-30.155315632031225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.23420126573671,-41.25420203433693,0
2023-08-07T17:30:00Z,449.67,450.51,449.48,449.75,450.4748000000001,445.50981562398925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.67,450.51,449.48,449.75,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,455.0596612659837,457.06475180960194,459.0698423532201,447.03929909151094,445.0342085478927,443.02911800427455,450.7205540175436,450.9814717619445,451.37168562932345,451.7281066549796,458.0448420650332,449.67,450.51,449.48,449.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-27.795788064491777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-54.19216162548461,-14.597062909154438,0
2023-08-07T19:30:00Z,449.75,450.86,449.62,450.72,450.15738888888893,445.5955926448428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.75,450.86,449.62,450.72,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,454.6588957727238,456.625731789161,458.5925678055983,446.7915517069746,444.82471569053735,442.85787967410005,450.74590783253564,450.9627837985684,451.307724925658,451.636727007087,458.0448420650332,449.75,450.86,449.62,450.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.56706015294735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-35.49278152482627,31.05321808498467,0
2023-08-08T13:30:00Z,448.08,448.14,445.28,446.2,449.9188222222222,445.67729079194595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.08,448.14,445.28,446.2,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,454.2937875162703,456.43428173188573,458.57477594750117,445.73181065380857,443.59131643819313,441.4508222225777,450.2721064084382,450.5285093680194,450.91175930995075,451.2686504800252,457.89153549521365,448.08,448.14,445.28,446.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21.50843010063913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-53.55239722141333,-65.42843665797551,0
2023-08-08T15:30:00Z,446.19,447.41,445.52,446.94,449.66561111111116,445.75032830944036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.19,447.41,445.52,446.94,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,453.96829913741,456.09626864224464,458.2242381470793,445.4564211180714,443.3284516132367,441.20048210840207,449.7517234250858,450.0487386960164,450.47403939620693,450.86247674528573,457.89153549521365,446.19,447.41,445.52,446.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.88976636365245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-60.32562002277391,-83.19669674445646,0
2023-08-08T17:30:00Z,446.9,448.79,446.55,448.58,449.4068888888889,445.81609174325155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.9,448.79,446.55,448.58,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,453.7169352977169,455.8505063273098,457.98407735690273,445.18265117934516,443.0490801497522,440.9155091201593,449.57686462052476,449.85508658893696,450.26353447168106,450.64432129841356,457.89153549521365,446.9,448.79,446.55,448.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-28.700030043075472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-54.61060240323686,-51.7585967152355,0
2023-08-08T19:30:00Z,448.58,449.23,448.19,448.75,449.1720777777777,445.8768899083865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.58,449.23,448.19,448.75,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,453.4305420277281,455.50943450584134,457.58832698395463,445.11497211527495,443.0360796371617,440.95718715904843,449.5137983258839,449.7589194214082,450.13434266272094,450.4954453722648,457.89153549521365,448.58,449.23,448.19,448.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-32.85557597312178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-47.815113584332906,-29.400388693072333,0
2023-08-09T13:30:00Z,449.05,449.19,445.85,446.03,448.9746666666667,445.9343187768854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.05,449.19,445.85,446.03,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,453.15274130606787,455.2946891602755,457.4366370144831,444.5849498892374,442.4430020350298,440.3010541808222,449.4549259029959,449.6713933565762,450.01629982988084,450.35803006992114,456.9560419556282,449.05,449.19,445.85,446.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-36.38900072152777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-57.997550085460865,-74.24627889265048,0
2023-08-09T15:30:00Z,446.02,447.56,444.96,447.41,448.78683333333345,445.98697240134766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.02,447.56,444.96,447.41,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,453.00262319071226,455.16747365220954,457.33232411370676,444.34322134472336,442.1783708832261,440.01352042172886,449.11039392063304,449.3465636094106,449.70926235114575,450.0635005888768,456.9560419556282,446.02,447.56,444.96,447.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-40.57084169440642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-56.75638468257272,-61.777835578947176,0
2023-08-09T17:30:00Z,447.41,448.885,447.36,447.81,448.59012222222225,446.03358628665404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.41,448.885,447.36,447.81,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,452.860264736027,454.99312267444935,457.12598061287173,444.3288329823375,442.1959750439151,440.0631171054927,449.06941320779066,449.2755538233474,449.6062295572525,449.9394478953108,456.9560419556282,447.41,448.885,447.36,447.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-44.522153074598435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-51.93703930675161,-42.39940131538606,0
2023-08-09T19:30:00Z,447.81,447.86,445.43,445.76,448.41923333333335,446.07677122758764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.81,447.86,445.43,445.76,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,452.66747703478234,454.8151920762836,456.9629071177849,444.07661686877736,441.9289018272761,439.7811867857748,448.84951989728324,449.0577763120632,449.38795086259597,449.72055864317286,456.9560419556282,447.81,447.86,445.43,445.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-48.28657414603518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-60.31622660538965,-76.49537585630199,0
2023-08-10T13:30:00Z,448.18,451.7,447.97,448.85,448.23138888888883,446.11469246970256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.18,451.7,447.97,448.85,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,453.0168676659974,455.3541969554236,457.6915262448498,443.66755050829266,441.3302212188664,438.99289192944025,449.3677890068681,449.4642722640535,449.67695700477145,449.9289208912599,456.18434653373845,448.18,451.7,447.97,448.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-48.95025279047994,-48.95025279047994,NaN,-48.95025279047994,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-45.36803356515803,-16.08712559003512,0
2023-08-10T15:30:00Z,448.86,449.47,445.73,446.06,448.10242222222223,446.1518552869752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.86,449.47,445.73,446.06,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,452.91509067058,455.3225534955349,457.73001632048977,443.2852393707605,440.8777765458056,438.47031372085075,449.3863728238012,449.4651534541991,449.651087379175,449.88061342902205,456.18434653373845,448.86,449.47,445.73,446.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-46.538689109020176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-52.258801843551055,-54.845268551972175,0
2023-08-10T17:30:00Z,446.03,447.48,444.71,446.22,447.97915555555556,446.18551484790237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.03,447.48,444.71,446.22,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,452.79191984379327,455.2175095275004,457.6430992112076,443.08956110896474,440.6639714252576,438.2383817415504,449.0397595831101,449.1597452304762,449.37970145677815,449.62791727859866,456.18434653373845,446.03,447.48,444.71,446.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-43.39697844494834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-55.373096407610724,-64.45206617197046,0
2023-08-10T19:30:00Z,446.2,446.2,445.03,445.92,447.83436666666665,446.21428121761096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.2,446.2,445.03,445.92,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,452.5626340203238,454.92644421984556,457.29025441936733,443.1073932222366,440.74358302271486,438.3797728231931,448.5234396589083,448.7043998104029,448.98223877468087,449.26708388085143,456.18434653373845,446.2,446.2,445.03,445.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-41.32476096445848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-58.59725589594814,-71.19713949897154,0
2023-08-11T13:30:00Z,443.97,446.7,443.35,444.57,447.65561111111106,446.2376589265921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.97,446.7,443.35,444.57,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,452.2262760454484,454.63939573499414,457.0525154245398,442.5737972872657,440.16067759771994,437.74755790817426,448.1919051754704,448.39603060880245,448.69695892784574,448.99686452497235,456.18434653373845,443.97,446.7,443.35,444.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-41.69401252105181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-68.4988817234005,-99.55288809354312,0
2023-08-11T15:30:00Z,444.57,445.915,444.31,445.44,447.4401666666667,446.25512908139353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.57,445.915,444.31,445.44,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,451.88654713064517,454.2592608357136,456.631974540782,442.39569231037154,440.02297860530314,437.65026490023473,447.77792241629396,448.0143335920636,448.34921406186504,448.67245773287,456.18434653373845,444.57,445.915,444.31,445.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-44.466874923981464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-69.90154243376215,-88.93519739473757,0
2023-08-11T17:30:00Z,445.44,446.23,444.45,445.87,447.197,446.267139833099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.44,446.23,444.45,445.87,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,451.77701307617093,454.1200910959859,456.46316911580095,442.404700996911,440.061622977096,437.718544957281,447.4964819769678,447.73982073174614,448.0843123041319,448.4153569188837,456.18434653373845,445.44,446.23,444.45,445.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-48.31271625446107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-67.1084329124823,-69.6424865897704,0
2023-08-11T19:30:00Z,445.84,446.16,444.99,445.59,446.9534222222222,446.27441703643706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.84,446.16,444.99,445.59,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,451.6239062843288,453.90833040315306,456.19275452197735,442.4862098090319,440.20178569020766,437.91736157138337,447.25348525388273,447.4967713884006,447.8437732661154,448.1779509274222,456.18434653373845,445.84,446.16,444.99,445.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.89925949100085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.96326009440384,-64.3673548878517,0
2023-08-14T13:30:00Z,444.7,447.6,444.38,447.15,446.7257666666667,446.27768869570826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.7,447.6,444.38,447.15,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,451.61949507775665,453.95069799063964,456.2819009035227,442.2946834262245,439.9634805133415,437.63227760045845,447.31648793499494,447.512652713262,447.813301607851,448.1171139876936,454.99155502609585,444.7,447.6,444.38,447.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-53.27365209220581,-53.27365209220581,NaN,-53.27365209220581,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-50.897059160717134,-12.433604223224307,0
2023-08-14T15:30:00Z,447.18,447.76,446.37,447.33,446.52977777777784,446.2780515884608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.18,447.76,446.37,447.33,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,451.4546085157744,453.7387512830133,456.02289405025215,442.3180374468189,440.03389467958,437.74975191234114,447.39712649226857,447.55070614199093,447.8066389068696,448.0795230416206,454.99155502609585,447.18,447.76,446.37,447.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.6701532960774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-34.24884304978348,26.60342469629707,0
2023-08-14T17:30:00Z,447.35,447.5,446.3,446.85,446.3928333333334,446.2776005566916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.35,447.5,446.3,446.85,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,451.25788693969207,453.48782256856896,455.7177581974459,442.3381444241843,440.1082087953074,437.87827316643046,447.41583076640154,447.5429051970693,447.7683090435109,448.01852061618683,454.99155502609585,447.35,447.5,446.3,446.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-47.91196046154054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-25.626290227692976,26.356225700573567,0
2023-08-14T19:30:00Z,446.85,448.11,446.71,448.09,446.29737777777785,446.27622521222446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.85,448.11,446.71,448.09,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,451.08141884187404,453.2698576893072,455.45829653674025,442.32766345214173,440.1392246047086,437.9507857572755,447.54204335432854,447.6301505513663,447.811020413072,448.02815002500927,454.99155502609585,446.85,448.11,446.71,448.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-42.86090894607881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-6.87065916486889,66.0096764563246,0
2023-08-15T13:30:00Z,446.28,446.64,443.47,444.85,446.2426000000001,446.27473070798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.28,446.64,443.47,444.85,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,451.22689599563677,453.53691290069816,455.8469298057596,441.986828375391,439.6768114703296,437.36679456526815,447.37803547172336,447.47781969730994,447.664642861438,447.88202896974514,454.99155502609585,446.28,446.64,443.47,444.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-39.772360771775695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-20.687230231901125,-18.78849008888497,0
2023-08-15T15:30:00Z,444.84,445.35,443.81,444.51,446.1641222222223,446.27012609382035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.84,445.35,443.81,444.51,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,451.0576842651765,453.3292003249848,455.6007163847932,441.971620025943,439.7001039661347,437.4285879063263,447.0093017495918,447.1504628208007,447.3753125037582,447.6154996045088,454.99155502609585,444.84,445.35,443.81,444.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-40.38464707525874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.95538731899505,-66.17640996522181,0
2023-08-15T17:30:00Z,444.52,444.62,442.65,442.66,446.05665555555555,446.26230023861064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.52,444.62,442.65,442.66,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,450.76698227493284,453.0234225317508,455.2798627885687,441.7412212476611,439.48478099084315,437.2283407340252,446.574883249666,446.76116084836985,447.0308984407884,447.30018385666574,454.99155502609585,444.52,444.62,442.65,442.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-44.81414521238141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-58.35713487210876,-135.4720150780064,0
2023-08-15T19:30:00Z,442.66,443.39,442.305,442.93,445.9044333333334,446.25027756717174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.66,443.39,442.305,442.93,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,450.40830366428855,452.6061719082656,454.80404015224264,441.6168306883804,439.41896244440335,437.2210942004263,445.99581356790856,446.2425207178514,446.57578613568984,446.8885855559641,454.99155502609585,442.66,443.39,442.305,442.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.844790814823966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-70.82418382487046,-140.54924630972354,0
