time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-04-26T11:30:00-07:00,312.73,312.78,311.47,312,313.3221333333333,314.4640319264508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312.73,312.78,311.47,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316.26964594769004,317.74071033557794,319.21177472346585,310.3853883961384,308.9143240082505,307.4432596203626,313.6971720547991,313.80516971941705,313.99958664097323,314.2100352971255,319.8335186262096,312.73,312.78,311.47,312,314.06,NaN,315.8798749125197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-49.92974749414394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-47.10475901808439,-20.238422015070995,0
2023-04-26T12:30:00-07:00,312,312.38,311.34,311.775,313.16479999999996,314.4333379545884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,312.38,311.34,311.775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,315.9501938224958,317.39970499098933,318.84921615948286,310.1521491485218,308.70263798002827,307.25312681153474,313.45768622665383,313.58591283950676,313.79713831085155,314.01740000269126,319.8335186262096,312,312.38,311.34,311.775,314.06,NaN,315.8798749125197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-49.19869049457029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-46.42400891984214,-31.28896517272981,0
2023-04-27T06:30:00-07:00,315.7,316.95,315.05,316.65,312.9893888888889,314.3993378621633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,315.7,316.95,315.05,316.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316.59810322037384,318.2338888304427,319.8696744405115,310.0549607800985,308.41917517002963,306.7833895599608,314.09265236726225,314.1034647103519,314.1912460219951,314.3260947392501,318.99374863046955,315.7,316.95,315.05,316.65,314.06,316.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-46.49319843559805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-9.570614913532175,90.13039197579891,0
2023-04-27T07:30:00-07:00,316.69,318.275,316.51,318.04,312.8651222222222,314.3660177715867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316.69,318.275,316.51,318.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316.84145417034387,318.4837004999092,320.12594682947463,310.2724688520822,308.6302225225169,306.98797619295146,314.8530792095782,314.7452393702977,314.7017152692457,314.7417689772238,318.99374863046955,316.69,318.275,316.51,318.04,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-36.0988027051588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,20.607981347258026,145.90497544389908,0
2023-04-27T08:30:00-07:00,318.04,318.68,317.79,318.49,312.7865777777778,314.3333640828216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318.04,318.68,317.79,318.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316.921958955375,318.5265929684621,320.1312269815492,310.5034229030265,308.89878888993934,307.29415487685225,315.5488829896549,315.3505871594827,315.19900086059,315.1563196112002,318.99374863046955,318.04,318.68,317.79,318.49,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.753017775846956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,40.83242381517806,154.04202703329867,0
2023-04-27T09:30:00-07:00,318.495,319.29,318.45,319.22,312.7464,314.3013634678319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318.495,319.29,318.45,319.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316.9383225453363,318.504724857769,320.0711271702018,310.67271329560515,309.1063109831724,307.53990867073963,316.2290860824449,315.95665067340843,315.71037575301625,315.59144386265285,318.99374863046955,318.495,319.29,318.45,319.22,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.6372466772946823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,55.45468108092924,148.61512585436748,0
2023-04-27T10:30:00-07:00,319.24,320.14,319.24,320.03,312.73333333333335,314.2700028651419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.24,320.14,319.24,320.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,317.0900324483769,318.624114645188,320.15819684199914,310.95370366113235,309.41962146432127,307.8855392675101,316.94016134018216,316.60024287749945,316.2640787838892,316.0702392455315,318.99374863046955,319.24,320.14,319.24,320.03,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.652337387769975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,66.15627364580502,139.49047744471358,0
2023-04-27T11:30:00-07:00,320.04,320.86,319.88,320.56,312.73333333333335,314.23926947450576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320.04,320.86,319.88,320.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,317.34242624559886,318.8488043325694,320.35518241954,311.3169138977165,309.810535810746,308.3041577237754,317.6528592783309,317.25559012711494,316.838568935903,316.57442458810715,318.99374863046955,320.04,320.86,319.88,320.56,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.45663470400953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,73.243636222611,127.62914456408025,0
2023-04-27T12:30:00-07:00,320.565,320.81,320.2,320.41,312.73333333333335,314.20915075168233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320.565,320.81,320.2,320.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,317.82641450457584,319.2879736871979,320.74953286982,311.9801777740877,310.5186185914656,309.05705940884354,318.2268848640889,317.8024224152511,317.33499781891516,317.0202746314643,318.99374863046955,320.565,320.81,320.2,320.41,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.010641959010044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,76.57394610806276,112.09247499242676,0
2023-04-28T06:30:00-07:00,320.12,321.85,318.97,321.84,312.73333333333335,314.17963440331533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320.12,321.85,318.97,321.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318.7188181596208,320.25129938311176,321.7837806066027,312.588893265657,311.0564120421661,309.5239308186751,318.8856330706182,318.4251266590586,317.8993730915508,317.5286667755207,309.33208459035785,320.12,321.85,318.97,321.84,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.304568740351485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,81.42235252260639,111.30263300114746,0
2023-04-28T07:30:00-07:00,321.83,321.87,319.22,319.97,312.73333333333335,314.1507083819157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,321.83,321.87,319.22,319.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.2114717683976,320.799828930714,322.3881860930304,312.85804311913205,311.26968595681564,309.6813287944992,319.4282452395967,318.9551071730496,318.3957014551069,317.98564922020273,309.33208459035785,321.83,321.87,319.22,319.97,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66.91724325643092,NaN,NaN,NaN,NaN,66.91724325643092,NaN,66.91724325643092,NaN,250,150,-150,-250,78.58633368177968,86.43642681898343,0
2023-04-28T08:30:00-07:00,319.98,321.38,319.97,320.99,312.73333333333335,314.1223608809441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.98,321.38,319.97,320.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.5661495196493,321.14558882384983,322.72502812805044,313.248392302847,311.66895299864643,310.0895136944458,319.7831097414882,319.32816760796504,318.76873877321856,318.3429493022866,309.33208459035785,319.98,321.38,319.97,320.99,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66.20314185800447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,78.0240101648805,80.5432479412344,0
2023-04-28T09:30:00-07:00,320.99,321.82,320.5,321.67,312.73333333333335,314.09458032999186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320.99,321.82,320.5,321.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.8949123051637,321.46137964415425,323.0278469831448,313.6290429492015,312.06257561021096,310.4961082712204,320.153453424854,319.7115264375089,319.15014642656627,318.70895463888803,309.33208459035785,320.99,321.82,320.5,321.67,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.569246434991264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,78.75584941957078,81.84506644447346,0
2023-04-28T10:30:00-07:00,321.69,321.87,321.01,321.5,312.73333333333335,314.0673553900587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,321.69,321.87,321.01,321.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320.21158330392467,321.7427272759657,323.27387124800674,314.08700741576064,312.5558634437196,311.02471947167857,320.46555280215324,320.04359929327677,319.4901281232455,319.04169625584717,311.72753794724963,321.69,321.87,321.01,321.5,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.960464637917646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,78.09286244532005,77.98000352214456,0
2023-04-28T11:30:00-07:00,321.51,322.2,321.1,321.74,312.7450555555555,314.04137828225754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,321.51,322.2,321.1,321.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320.7728450568198,322.28243183025876,323.7920186036977,314.7344979630639,313.22491118962495,311.715324416186,320.78090683812536,320.37535324815724,319.82886210783977,319.3741492815475,311.72753794724963,321.51,322.2,321.1,321.74,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59.58155532755225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,78.21961776194672,78.48007659192564,0
2023-04-28T12:30:00-07:00,321.735,322.64,321.43,322.64,312.77076666666665,314.0169007166124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,321.735,322.64,321.43,322.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,321.41293278264146,322.9075402174085,324.40214765217553,315.43450304357344,313.9398956088064,312.4452881740394,321.11892377664805,320.72376044074844,320.1802543443598,319.7179230413846,311.72753794724963,321.735,322.64,321.43,322.64,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.067450631677005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,84.22149216124619,99.35640757448431,0
2023-05-01T06:30:00-07:00,322.1,322.77,321.61,321.81,312.7930888888888,313.9930460356135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322.1,322.77,321.61,321.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,321.8042427572824,323.28211982031104,324.75999688333974,315.8927345051677,314.41485744213907,312.93698037911037,321.41911945362114,321.0385665267871,320.50397255131486,320.03919430018624,313.32740859309195,322.1,322.77,321.61,321.81,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62.26179759377092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,82.3046655807624,85.080056836172,0
2023-05-01T07:30:00-07:00,321.79,322.88,321.095,321.31,312.81235555555554,313.96984844823453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,321.79,322.88,321.095,321.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322.10863571485646,323.6018689247337,325.09510213461095,316.1357028753476,314.64246966547034,313.1492364555931,321.68473409841727,321.32186398420447,320.8009759824005,320.338226479114,313.32740859309195,321.79,322.88,321.095,321.31,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64.5425490473532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,75.03207537620625,58.23829549252068,0
2023-05-01T08:30:00-07:00,321.28,322.6,321.19,322.56,312.8300777777778,313.94742147926985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,321.28,322.6,321.19,322.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322.3238847152019,323.8129562645853,325.30202781396866,316.36759851766845,314.8785269682851,313.3894554189017,321.8511460805232,321.5185002943269,321.0258539846004,320.57630790236516,313.32740859309195,321.28,322.6,321.19,322.56,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65.6872757153332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,80.4406463391208,85.56518380456441,0
2023-05-01T09:30:00-07:00,322.6,323.455,322.59,323.12,312.9150666666667,313.9299397163511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322.6,323.455,322.59,323.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322.5967788629865,324.05614683490074,325.51551480681496,316.75930697532976,315.29993900341555,313.8405710315013,322.14275588406446,321.8164233259689,321.32949723652536,320.8793281231688,313.32740859309195,322.6,323.455,322.59,323.12,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66.45817165652937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.83126955849296,115.87009633964516,0
2023-05-01T10:30:00-07:00,323.1,323.63,322.59,322.72,313.0864,313.9192075886907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,323.1,323.63,322.59,322.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322.94554840338003,324.38394797669855,325.822347550017,317.19195011010606,315.75355053678754,314.3151509634691,322.4131639051436,322.0954351219737,321.61706008195966,321.1688725312563,314.8540369350398,323.1,323.63,322.59,322.72,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67.89663334015874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,91.37287734329551,108.24631019587798,0
2023-05-01T11:30:00-07:00,322.71,322.71,321.76,322.28,313.3536777777778,313.9167501035836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322.71,322.71,321.76,322.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,323.36092577746217,324.77540537211473,326.18988496676735,317.7030073988519,316.28852780419936,314.87404820954674,322.4671341042084,322.18998356474697,321.7536775717147,321.33109647533456,314.8540369350398,322.71,322.71,321.76,322.28,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68.66074329618746,NaN,NaN,NaN,NaN,68.66074329618746,NaN,68.66074329618746,NaN,250,150,-150,-250,85.79244903362589,80.27809468574306,0
2023-05-01T12:30:00-07:00,322.31,322.6,321.745,322.2,313.7282000000001,313.92466510151195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322.31,322.6,321.745,322.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,323.77185218052045,325.1583577954404,326.54486341036034,318.2258297208407,316.83932410592075,315.4528184910008,322.49129153980687,322.25306301632435,321.8594678752504,321.4646652674046,314.8540369350398,322.31,322.6,321.745,322.2,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67.66871867386503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,78.54933971305655,57.68438923769183,0
2023-05-02T06:30:00-07:00,322.12,322.45,319.67,319.99,314.2082111111111,313.94466846614836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322.12,322.45,319.67,319.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324.00269330522934,325.4588736394033,326.9150539735772,318.17797196853354,316.7217916343596,315.2656113001857,322.4837839871147,322.2833610138129,321.9332843908441,321.56838471294094,315.930365724089,322.12,322.45,319.67,319.99,314.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61.635867088484446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,44.230892607449185,-51.99770039425162,0
2023-05-02T07:30:00-07:00,319.995,319.995,317.73,318.15,314.75763333333333,313.97674176349204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.995,319.995,317.73,318.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322.6,NaN,323.90101248343007,325.39763380089533,326.89425511836055,317.9145272135691,316.41790589610383,314.9212845786386,322.0312778076393,321.9313054732263,321.6909988419886,321.4027652694735,315.930365724089,319.995,319.995,317.73,318.15,314.06,NaN,NaN,NaN,NaN,322.6,NaN,NaN,NaN,NaN,NaN,NaN,47.56618291963437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,0.3580811094280847,-157.43824413647508,0
2023-05-02T08:30:00-07:00,318.16,318.8,317.61,318.65,315.32733333333334,314.0192902615555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318.16,318.8,317.61,318.65,NaN,NaN,NaN,NaN,NaN,NaN,318.16,NaN,316.36405441904174,NaN,NaN,NaN,323.7948390094624,325.2761292610544,326.7574195126464,317.86967800309446,316.3883877515025,314.9070974999105,321.4437727517049,321.44956616965305,321.32962398674,321.12878997794996,315.930365724089,318.16,318.8,317.61,318.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.3324196823975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-23.924270074297368,-163.52831065656258,0
2023-05-02T09:30:00-07:00,318.65,319.575,318.61,319.44,315.8320888888889,314.0679344563244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318.65,319.575,318.61,319.44,NaN,NaN,NaN,NaN,NaN,NaN,318.16,NaN,316.36405441904174,NaN,NaN,NaN,323.7265947167672,325.1820704557796,326.637546194792,317.9046917607177,316.4492160217053,314.9937402826929,321.1039958877586,321.16117137432184,321.11029598839747,320.96523313816573,315.930365724089,318.65,319.575,318.61,319.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.7205241522575605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-34.32220160199732,-130.11905071237982,0
2023-05-02T10:30:00-07:00,319.45,320.27,318.97,319.22,316.2825555555555,314.12296910053124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.45,320.27,318.97,319.22,NaN,NaN,NaN,NaN,NaN,NaN,318.16,NaN,316.36405441904174,NaN,NaN,NaN,323.67246223028457,325.12016418234634,326.5678661344081,317.88165442203757,316.4339524699758,314.986250517914,320.9523602718025,321.02406808596464,321.0052589898478,320.89205070256935,315.930365724089,319.45,320.27,318.97,319.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.702374034482316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-41.9029874757734,-108.75337671540485,0
2023-05-02T11:30:00-07:00,319.22,320.26,319.09,319.77,316.68154444444446,314.18384305185396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.22,320.26,319.09,319.77,NaN,NaN,NaN,NaN,NaN,NaN,318.16,NaN,316.36405441904174,NaN,NaN,NaN,323.63970163829566,325.0735184927543,326.507335347213,317.9044342204609,316.4706173660023,315.0368005115436,320.8264765860202,320.9065191496624,320.91210161611684,320.8255190496673,315.930365724089,319.22,320.26,319.09,319.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.04101091671854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-43.503911084418526,-80.93141472584708,0
2023-05-02T12:30:00-07:00,319.77,319.79,319.04,319.38,317.0598555555555,314.2512261908169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.77,319.79,319.04,319.38,NaN,NaN,NaN,NaN,NaN,NaN,318.16,NaN,316.36405441904174,NaN,NaN,NaN,323.36633197503477,324.7659579867705,326.16558399850624,317.76782792809183,316.3682019163561,314.96857590462037,320.6380262976529,320.7347469727913,320.77183891410226,320.7165170444392,315.930365724089,319.77,319.79,319.04,319.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.555570077013556,-19.555570077013556,NaN,-19.555570077013556,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-45.86939597177637,-70.49686001088526,0
2023-05-03T06:30:00-07:00,319.75,320.79,319.47,319.66,317.4495777777778,314.3259650003339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.75,320.79,319.47,319.66,NaN,NaN,NaN,NaN,NaN,NaN,318.16,NaN,316.36405441904174,NaN,NaN,NaN,323.3611741548179,324.76131886596687,326.1614635771158,317.7605953102221,316.3604505990731,314.96030588792416,320.6656578798978,320.7432474385157,320.77410904983947,320.72425209239293,315.930365724089,319.75,320.79,319.47,319.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.202434798133982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-45.26868423373834,-56.08063690819771,0
2023-05-03T07:30:00-07:00,319.65,320.36,319.27,319.45,317.89158888888886,314.40988236699394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.65,320.36,319.27,319.45,NaN,NaN,NaN,NaN,NaN,NaN,318.16,NaN,316.36405441904174,NaN,NaN,NaN,323.27286946161774,324.65750693720923,326.0421444128007,317.7343195592517,316.3496820836602,314.9650446080687,320.6100837199164,320.6842862941287,320.7223454186095,320.6859097668779,315.930365724089,319.65,320.36,319.27,319.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.79905489405559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-45.26618389071223,-50.66590937037663,0
2023-05-03T08:30:00-07:00,319.46,320.16,319.22,320.07,318.37235555555554,314.5027280529874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.46,320.16,319.22,320.07,NaN,NaN,NaN,NaN,NaN,NaN,318.16,NaN,316.36405441904174,NaN,NaN,NaN,323.17842877885676,324.5408343806687,325.9032399824806,317.72880637160904,316.3664007697971,315.0039951679852,320.52825031629527,320.60362686426276,320.65205224128334,320.6305508440486,315.930365724089,319.46,320.16,319.22,320.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.541967584678186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-40.423571201404414,-31.01690221796709,0
2023-05-03T09:30:00-07:00,320.09,320.57,319.74,320.44,318.78628888888886,314.598636825261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320.09,320.57,319.74,320.44,NaN,NaN,NaN,NaN,NaN,NaN,318.16,NaN,316.36405441904174,NaN,NaN,NaN,323.08598273797,324.4217680596913,325.75755338141266,317.74284145108464,316.40705612936335,315.071270807642,320.53584116787795,320.59845350053,320.64179571112294,320.62417707099087,315.930365724089,320.09,320.57,319.74,320.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5521305431819238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-31.528712124330447,-4.5882299399268724,0
2023-05-03T10:30:00-07:00,320.45,321.97,319.45,321.33,319.1195111111111,314.6963107554225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320.45,321.97,319.45,321.33,NaN,NaN,NaN,NaN,NaN,NaN,318.16,NaN,316.36405441904174,NaN,NaN,NaN,323.20687335213074,324.60186940776606,325.9968654634013,317.6268891295897,316.2318930739544,314.8368970183191,320.79659731917286,320.80946065429464,320.8078212472326,320.76584264246554,315.930365724089,320.45,321.97,319.45,321.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.895579193945147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-12.993892251967857,46.8133985211404,0
